Time;R4MC;MCSTATE;TIME;MCVol;PSTAT;PDYN;PALT;PVEL;PTEMP;UKran;UPot;MVKran;MVPot;TankPressure;AtmoPressure;Alt2;Vel;Accel;ESPError;SDError;ByteStatuses2;ByteStatuses;Countdown;Timer
2021-10-16T09:56:56.532549900Z;R4MC;2;1809833;12.54;1000.40;1001.12;17.29;0.00;24.00;0;4095;0;60;39.31;1000.11;1;0.00;0.00;0;0;0;25;16;874
2021-10-16T09:56:57.520143400Z;R4MC;2;1810834;12.58;1000.40;1001.12;17.29;0.00;24.00;0;4095;0;60;39.31;1000.11;1;0.00;0.00;0;0;0;25;16;873
2021-10-16T09:56:58.476870900Z;R4MC;2;1811836;12.59;1000.40;1001.12;17.29;0.00;24.00;0;4095;0;60;39.38;1000.11;1;0.00;0.00;0;0;0;25;16;872
2021-10-16T09:56:59.472514700Z;R4MC;2;1812838;12.60;1000.57;1001.14;15.95;0.00;24.25;0;4095;0;60;39.43;1000.15;0;-1.00;-0.99;0;0;0;25;16;871
2021-10-16T09:57:00.465212400Z;R4MC;2;1813840;12.62;1000.57;1001.14;15.95;0.00;24.25;0;4095;0;60;39.36;1000.15;0;0.00;0.99;0;0;0;25;16;870
2021-10-16T09:57:01.710596300Z;R4MC;2;1814842;12.66;1000.57;1001.14;15.95;0.00;24.25;0;4095;0;60;39.40;1000.11;1;1.01;1.01;0;0;0;25;16;869
2021-10-16T09:57:02.403568700Z;R4MC;2;1815843;12.59;1000.57;1001.14;15.95;0.00;24.25;0;4095;0;60;39.34;1000.09;1;0.00;-1.00;0;0;0;25;16;868
2021-10-16T09:57:03.345057200Z;R4MC;2;1816845;12.60;1000.57;1001.14;15.95;0.00;24.25;0;4095;0;60;39.25;1000.11;1;0.00;0.00;0;0;0;25;16;867
2021-10-16T09:57:04.344862600Z;R4MC;2;1817846;12.59;1000.41;1001.12;17.20;0.00;24.00;0;4095;0;60;39.34;1000.13;1;0.00;0.00;0;0;0;25;16;866
2021-10-16T09:57:05.345963700Z;R4MC;2;1818847;12.62;1000.41;1001.12;17.20;0.00;24.00;0;4095;0;60;39.29;1000.11;1;0.00;0.00;0;0;0;25;16;865
2021-10-16T09:57:06.348656700Z;R4MC;2;1819848;12.58;1000.41;1001.12;17.20;0.00;24.00;0;4095;0;60;39.40;1000.14;1;0.00;0.00;0;0;0;25;16;864
2021-10-16T09:57:07.437306200Z;R4MC;2;1820852;12.61;1000.41;1001.12;17.20;0.00;24.00;0;4095;0;60;39.38;1000.14;1;0.00;0.00;0;0;0;25;16;863
2021-10-16T09:57:08.425442400Z;R4MC;2;1821853;12.60;1000.41;1001.12;17.20;0.00;24.00;0;4095;0;60;39.47;1000.16;0;-1.01;-1.01;0;0;0;25;16;862
2021-10-16T09:57:09.379562Z;R4MC;2;1822855;12.66;1000.44;1001.19;16.96;0.00;24.12;0;4095;0;60;39.43;1000.14;1;1.00;1.99;0;0;0;25;16;861
2021-10-16T09:57:10.379237600Z;R4MC;2;1823857;12.59;1000.44;1001.19;16.96;0.00;24.12;0;4095;0;60;39.43;1000.14;1;0.00;-0.99;0;0;0;25;16;860
2021-10-16T09:57:11.377549Z;R4MC;2;1824858;12.62;1000.44;1001.19;16.96;0.00;24.12;0;4095;0;60;39.47;1000.13;1;0.00;0.00;0;0;0;25;16;859
2021-10-16T09:57:12.622522100Z;R4MC;2;1825860;12.64;1000.44;1001.19;16.96;0.00;24.12;0;4095;0;60;39.40;1000.12;1;0.00;0.00;0;0;0;25;16;858
2021-10-16T09:57:13.571534100Z;R4MC;2;1826862;12.63;1000.44;1001.19;16.96;0.00;24.12;0;4095;0;60;39.49;1000.13;1;0.00;0.00;0;0;0;25;16;857
2021-10-16T09:57:14.568861800Z;R4MC;2;1827864;12.63;1000.51;1001.22;16.38;0.00;24.12;0;4095;0;60;39.47;1000.14;1;0.00;0.00;0;0;0;25;16;856
2021-10-16T09:57:15.568187Z;R4MC;2;1828865;12.64;1000.51;1001.22;16.38;0.00;24.12;0;4095;0;60;39.49;1000.10;1;0.00;0.00;0;0;0;25;16;855
2021-10-16T09:57:17.525900Z;R4MC;2;1830868;12.66;1000.51;1001.22;16.38;0.00;24.12;0;4095;0;60;39.49;1000.11;1;0.00;0.00;0;0;0;25;16;900
2021-10-16T09:57:18.370333400Z;R4MC;2;1831869;12.58;1000.51;1001.22;16.38;0.00;24.12;2;2256;0;60;36.00;1000.08;1;0.00;0.00;0;0;0;25;16;899
2021-10-16T09:57:19.369410600Z;R4MC;2;1832870;12.62;1000.47;1001.23;16.76;0.00;24.12;0;4095;0;60;36.85;1000.09;1;0.00;0.00;0;0;0;25;16;898
2021-10-16T09:57:20.371307400Z;R4MC;2;1833872;12.60;1000.47;1001.23;16.76;0.00;24.12;0;4095;0;60;36.92;1000.10;1;0.00;0.00;0;0;0;25;16;897
2021-10-16T09:57:21.373106700Z;R4MC;2;1834874;12.58;1000.47;1001.23;16.76;0.00;24.12;0;4095;0;60;37.32;1000.12;1;0.00;0.00;0;0;0;25;16;896
2021-10-16T09:57:22.558606800Z;R4MC;2;1835875;12.64;1000.47;1001.23;16.76;0.00;24.12;0;4095;0;60;37.21;1000.14;1;0.00;0.00;0;0;0;25;16;895
2021-10-16T09:57:23.549058200Z;R4MC;2;1836877;12.59;1000.47;1001.23;16.76;0.00;24.12;0;4095;0;60;37.57;1000.10;1;0.00;0.00;0;0;0;25;16;894
2021-10-16T09:57:24.505247400Z;R4MC;2;1837878;12.62;1000.47;1001.22;16.70;0.00;24.00;0;4095;0;60;37.46;1000.10;1;0.00;0.00;0;0;0;25;16;893
2021-10-16T09:57:25.503021700Z;R4MC;2;1838879;12.63;1000.47;1001.22;16.70;0.00;24.00;0;4095;0;60;37.64;1000.13;1;0.00;0.00;0;0;0;25;16;892
2021-10-16T09:57:26.500248Z;R4MC;2;1839881;12.64;1000.47;1001.22;16.70;0.00;24.00;0;4095;0;60;37.70;1000.10;1;0.00;0.00;0;0;0;25;16;891
2021-10-16T09:57:27.744611300Z;R4MC;2;1840882;12.58;1000.47;1001.22;16.70;0.00;24.00;0;4095;0;60;37.77;1000.12;1;0.00;0.00;0;0;0;25;16;890
2021-10-16T09:57:28.431818200Z;R4MC;2;1841884;12.63;1000.47;1001.22;16.70;0.00;24.00;0;4095;0;60;37.82;1000.14;1;0.00;0.00;0;0;0;25;16;889
2021-10-16T09:57:30.385915800Z;R4MC;2;1843887;13.00;1000.35;1001.22;17.74;0.00;24.12;0;4095;0;60;37.77;1000.07;1;0.00;0.00;0;0;0;25;16;900
2021-10-16T09:57:31.388774200Z;R4MC;2;1844889;12.53;1000.35;1001.22;17.74;0.00;24.12;1;2174;0;60;35.18;1000.10;1;0.00;0.00;0;0;0;25;16;899
2021-10-16T09:57:32.628275600Z;R4MC;2;1845890;12.65;1000.35;1001.22;17.74;0.00;24.12;0;4095;0;60;35.74;1000.09;1;0.00;0.00;0;0;0;25;16;898
2021-10-16T09:57:33.471113400Z;R4MC;2;1846891;12.60;1000.35;1001.22;17.74;0.00;24.12;0;4095;0;60;36.27;1000.14;1;0.00;0.00;0;0;0;25;16;897
2021-10-16T09:57:34.468853200Z;R4MC;2;1847893;12.55;1000.43;1001.17;16.98;0.00;23.87;0;4095;0;60;36.85;1000.07;1;0.00;0.00;0;0;0;25;16;896
2021-10-16T09:57:35.412175900Z;R4MC;2;1848895;12.58;1000.43;1001.17;16.98;0.00;23.87;0;4095;0;60;37.14;1000.08;1;0.00;0.00;0;0;0;25;16;895
2021-10-16T09:57:36.408086100Z;R4MC;2;1849896;12.60;1000.43;1001.17;16.98;0.00;23.87;0;4095;0;60;37.68;1000.08;1;0.00;0.00;0;0;0;25;16;894
2021-10-16T09:57:37.407158800Z;R4MC;2;1850898;12.63;1000.43;1001.17;16.98;0.00;23.87;0;4095;0;60;37.93;1000.07;1;0.00;0.00;0;0;0;25;16;893
2021-10-16T09:57:38.651168400Z;R4MC;2;1851900;12.60;1000.43;1001.17;16.98;0.00;23.87;0;4095;0;60;38.28;1000.07;1;0.00;0.00;0;0;0;25;16;892
2021-10-16T09:57:39.612412100Z;R4MC;2;1852901;12.74;1000.46;1001.19;16.77;0.00;24.00;0;4095;0;60;38.96;1000.09;1;0.00;0.00;0;0;0;25;16;891
2021-10-16T09:57:40.610285200Z;R4MC;2;1853903;12.66;1000.46;1001.19;16.77;0.00;24.00;0;4095;0;60;38.69;1000.10;1;0.00;0.00;0;0;0;25;16;890
2021-10-16T09:57:41.607699300Z;R4MC;2;1854905;12.62;1000.46;1001.19;16.77;0.00;24.00;0;4095;0;60;39.02;1000.12;1;0.00;0.00;0;0;0;25;16;889
2021-10-16T09:57:42.852255500Z;R4MC;2;1855907;12.65;1000.46;1001.19;16.77;0.00;24.00;0;4095;0;60;39.27;1000.13;1;0.00;0.00;0;0;0;25;16;888
2021-10-16T09:57:43.850218700Z;R4MC;2;1856908;12.63;1000.46;1001.19;16.77;0.00;24.00;0;4095;0;60;39.38;1000.11;1;0.00;0.00;0;0;0;25;16;887
2021-10-16T09:57:44.429319100Z;R4MC;2;1857910;12.47;1000.53;1001.16;16.10;0.00;23.87;0;4095;0;60;40.23;1000.10;1;0.00;0.00;0;0;0;25;16;886
2021-10-16T09:57:45.410167100Z;R4MC;2;1858911;12.58;1000.53;1001.16;16.10;0.00;23.87;0;4095;0;60;39.78;1000.09;1;0.00;0.00;0;0;0;25;16;885
2021-10-16T09:57:46.412292300Z;R4MC;2;1859913;12.64;1000.53;1001.16;16.10;0.00;23.87;0;4095;0;60;40.01;1000.10;1;0.00;0.00;0;0;0;25;16;884
2021-10-16T09:57:47.413992500Z;R4MC;2;1860914;12.64;1000.53;1001.16;16.10;0.00;23.87;0;4095;0;60;40.19;1000.08;1;0.00;0.00;0;0;0;25;16;883
2021-10-16T09:57:48.624563400Z;R4MC;2;1861915;12.63;1000.53;1001.16;16.10;0.00;23.87;0;4095;0;60;40.45;1000.08;1;0.00;0.00;0;0;0;25;16;882
2021-10-16T09:57:49.494937300Z;R4MC;2;1862916;12.74;1000.55;1001.26;15.94;0.00;24.00;0;4095;0;60;40.68;1000.11;1;0.00;0.00;0;0;0;25;16;881
2021-10-16T09:57:50.494892600Z;R4MC;2;1863917;12.60;1000.55;1001.26;15.94;0.00;24.00;0;4095;0;60;40.43;1000.09;1;0.00;0.00;0;0;0;25;16;880
2021-10-16T09:57:51.416946700Z;R4MC;2;1864918;12.57;1000.55;1001.26;15.94;0.00;24.00;0;4095;0;60;40.72;1000.10;1;0.00;0.00;0;0;0;25;16;879
2021-10-16T09:57:52.418181100Z;R4MC;2;1865920;12.59;1000.55;1001.26;15.94;0.00;24.00;0;4095;0;60;40.83;1000.09;1;0.00;0.00;0;0;0;25;16;878
2021-10-16T09:57:53.658409500Z;R4MC;2;1866921;12.62;1000.55;1001.26;15.94;0.00;24.00;0;4095;0;60;40.99;1000.10;1;0.00;0.00;0;0;0;25;16;877
2021-10-16T09:57:54.647635700Z;R4MC;2;1867923;12.47;1000.43;1001.19;17.01;0.00;24.00;0;4095;0;60;40.59;1000.16;0;-1.00;-0.99;0;0;0;25;16;876
2021-10-16T09:57:55.600595500Z;R4MC;2;1868924;12.59;1000.43;1001.19;17.01;0.00;24.00;0;4095;0;60;41.15;1000.16;0;0.00;1.00;0;0;0;25;16;875
2021-10-16T09:57:56.599691300Z;R4MC;2;1869926;12.59;1000.43;1001.19;17.01;0.00;24.00;0;4095;0;60;41.15;1000.14;1;1.00;0.99;0;0;0;25;16;874
2021-10-16T09:57:57.596250600Z;R4MC;2;1870928;12.59;1000.43;1001.19;17.01;0.00;24.00;0;4095;0;60;41.51;1000.12;1;0.00;-0.99;0;0;0;25;16;873
2021-10-16T09:57:58.842045500Z;R4MC;2;1871930;12.66;1000.43;1001.19;17.01;0.00;24.00;0;4095;0;60;41.28;1000.13;1;0.00;0.00;0;0;0;25;16;872
2021-10-16T09:57:59.532013100Z;R4MC;2;1872932;12.69;1000.64;1001.22;15.16;0.00;23.87;0;4095;0;60;41.80;1000.16;0;-1.01;-1.01;0;0;0;25;16;871
2021-10-16T09:58:00.431865Z;R4MC;2;1873933;12.65;1000.64;1001.22;15.16;0.00;23.87;0;4095;0;60;41.46;1000.16;0;0.00;1.00;0;0;0;25;16;870
2021-10-16T09:58:01.434553600Z;R4MC;2;1874935;12.58;1000.64;1001.22;15.16;0.00;23.87;0;4095;0;60;41.46;1000.13;1;1.00;0.99;0;0;0;25;16;869
2021-10-16T09:58:02.436685200Z;R4MC;2;1875936;12.59;1000.64;1001.22;15.16;0.00;23.87;0;4095;0;60;41.51;1000.14;1;0.00;-1.00;0;0;0;25;16;868
2021-10-16T09:58:03.438346100Z;R4MC;2;1876938;12.65;1000.64;1001.22;15.16;0.00;23.87;0;4095;0;60;41.75;1000.14;1;0.00;0.00;0;0;0;25;16;867
2021-10-16T09:58:04.564832200Z;R4MC;2;1877940;12.47;1000.50;1001.25;16.43;0.00;24.00;0;4095;0;60;41.37;1000.14;1;0.00;0.00;0;0;0;25;16;866
2021-10-16T09:58:05.550463700Z;R4MC;2;1878941;12.58;1000.50;1001.25;16.43;0.00;24.00;0;4095;0;60;41.75;1000.09;1;0.00;0.00;0;0;0;25;16;865
2021-10-16T09:58:06.503485500Z;R4MC;2;1879942;12.54;1000.50;1001.25;16.43;0.00;24.00;0;4095;0;60;41.77;1000.15;0;-1.01;-1.01;0;0;0;25;16;864
2021-10-16T09:58:07.500646700Z;R4MC;2;1880943;12.66;1000.50;1001.25;16.43;0.00;24.00;0;4095;0;60;41.75;1000.14;1;1.00;1.99;0;0;0;25;16;863
2021-10-16T09:58:08.498218200Z;R4MC;2;1881945;12.60;1000.50;1001.25;16.43;0.00;24.00;0;4095;0;60;41.77;1000.15;1;0.00;-0.99;0;0;0;25;16;862
2021-10-16T09:58:09.742820400Z;R4MC;2;1882946;12.54;1000.46;1001.23;16.75;0.00;24.00;0;4095;0;60;42.53;1000.16;0;-1.01;-1.01;0;0;0;25;16;861
2021-10-16T09:58:10.699397800Z;R4MC;2;1883947;12.63;1000.46;1001.23;16.75;0.00;24.00;0;4095;0;60;41.86;1000.09;1;1.00;2.00;0;0;0;25;16;860
2021-10-16T09:58:11.696403800Z;R4MC;2;1884949;12.58;1000.46;1001.23;16.75;0.00;24.00;0;4095;0;60;41.86;1000.13;1;0.00;-0.99;0;0;0;25;16;859
2021-10-16T09:58:12.695941400Z;R4MC;2;1885950;12.58;1000.46;1001.23;16.75;0.00;24.00;0;4095;0;60;41.89;1000.16;0;-1.01;-1.01;0;0;0;25;16;858
2021-10-16T09:58:13.941648100Z;R4MC;2;1886951;12.59;1000.46;1001.23;16.75;0.00;24.00;0;4095;0;60;41.73;1000.14;1;1.00;1.99;0;0;0;25;16;857
2021-10-16T09:58:14.633011300Z;R4MC;2;1887953;12.58;1000.52;1001.29;16.25;0.00;24.00;0;4095;0;60;42.06;1000.15;0;-1.00;-1.98;0;0;0;25;16;856
2021-10-16T09:58:15.469452200Z;R4MC;2;1888955;12.60;1000.52;1001.29;16.25;0.00;24.00;0;4095;0;60;42.02;1000.14;1;1.00;1.98;0;0;0;25;16;855
2021-10-16T09:58:16.468444800Z;R4MC;2;1889957;12.60;1000.52;1001.29;16.25;0.00;24.00;0;4095;0;60;41.93;1000.13;1;0.00;-1.00;0;0;0;25;16;854
2021-10-16T09:58:17.457832800Z;R4MC;2;1890959;12.58;1000.52;1001.29;16.25;0.00;24.00;0;4095;0;60;41.86;1000.11;1;0.00;0.00;0;0;0;25;16;853
2021-10-16T09:58:18.460986700Z;R4MC;2;1891961;12.62;1000.52;1001.29;16.25;0.00;24.00;0;4095;0;60;41.91;1000.14;1;0.00;0.00;0;0;0;25;16;852
2021-10-16T09:58:20.670570700Z;R4MC;2;1893964;12.56;1000.61;1001.17;15.48;0.00;24.00;0;4095;0;60;41.91;1000.10;1;0.00;0.00;0;0;0;25;16;900
2021-10-16T09:58:21.651743800Z;R4MC;2;1894965;12.56;1000.61;1001.17;15.48;0.00;24.00;2;2611;0;60;37.01;1000.10;1;0.00;0.00;0;0;0;25;16;899
2021-10-16T09:58:22.649479900Z;R4MC;2;1895967;12.59;1000.61;1001.17;15.48;0.00;24.00;0;4095;0;60;37.73;1000.09;1;0.00;0.00;0;0;0;25;16;898
2021-10-16T09:58:23.646618300Z;R4MC;2;1896969;12.63;1000.61;1001.17;15.48;0.00;24.00;0;4095;0;60;38.28;1000.16;0;-1.07;-1.15;0;0;0;25;16;897
2021-10-16T09:58:24.890749500Z;R4MC;2;1897971;12.68;1000.58;1001.15;15.67;0.00;23.87;0;4095;0;60;38.53;1000.13;1;0.94;1.90;0;0;0;25;16;896
2021-10-16T09:58:25.585119700Z;R4MC;2;1898972;12.58;1000.58;1001.15;15.67;0.00;23.87;0;4095;0;60;38.98;1000.14;1;0.00;-1.00;0;0;0;25;16;895
2021-10-16T09:58:26.472961400Z;R4MC;2;1899974;12.60;1000.58;1001.15;15.67;0.00;23.87;0;4095;0;60;39.11;1000.09;1;0.00;0.00;0;0;0;25;16;894
2021-10-16T09:58:27.474324Z;R4MC;2;1900976;12.48;1000.58;1001.15;15.67;0.00;23.87;0;4095;0;60;39.72;1000.14;1;0.00;0.00;0;0;0;25;16;893
2021-10-16T09:58:28.476995700Z;R4MC;2;1901978;12.78;1000.58;1001.15;15.67;0.00;23.87;0;4095;0;60;40.07;1000.12;1;0.00;0.00;0;0;0;25;16;892
2021-10-16T09:58:29.479022100Z;R4MC;2;1902980;12.62;1000.56;1001.16;15.87;0.00;24.00;0;4095;0;60;39.76;1000.08;1;0.00;0.00;0;0;0;25;16;891
2021-10-16T09:58:30.617003700Z;R4MC;2;1903981;12.68;1000.56;1001.16;15.87;0.00;24.00;0;4095;0;60;40.32;1000.14;1;0.00;0.00;0;0;0;25;16;890
2021-10-16T09:58:31.606815Z;R4MC;2;1904983;12.70;1000.56;1001.16;15.87;0.00;24.00;0;4095;0;60;40.32;1000.13;1;0.00;0.00;0;0;0;25;16;889
2021-10-16T09:58:32.555712700Z;R4MC;2;1905984;12.60;1000.56;1001.16;15.87;0.00;24.00;0;4095;0;60;40.28;1000.13;1;0.00;0.00;0;0;0;25;16;888
2021-10-16T09:58:33.554096800Z;R4MC;2;1906986;12.71;1000.56;1001.16;15.87;0.00;24.00;0;4095;0;60;41.01;1000.14;1;0.00;0.00;0;0;0;25;16;887
2021-10-16T09:58:34.551724400Z;R4MC;2;1907987;12.62;1000.52;1001.30;16.21;0.00;24.00;0;4095;0;60;40.92;1000.16;0;-1.00;-0.99;0;0;0;25;16;886
2021-10-16T09:58:35.795443200Z;R4MC;2;1908989;12.65;1000.52;1001.30;16.21;0.00;24.00;0;4095;0;60;40.83;1000.12;1;1.01;2.02;0;0;0;25;16;885
2021-10-16T09:58:36.752679200Z;R4MC;2;1909991;12.46;1000.52;1001.30;16.21;0.00;24.00;0;4095;0;60;40.50;1000.15;1;0.00;-1.00;0;0;0;25;16;884
2021-10-16T09:58:37.748600300Z;R4MC;2;1910993;12.74;1000.52;1001.30;16.21;0.00;24.00;0;4095;0;60;41.37;1000.16;0;-1.00;-0.99;0;0;0;25;16;883
2021-10-16T09:58:38.747652800Z;R4MC;2;1911995;12.64;1000.52;1001.30;16.21;0.00;24.00;0;4095;0;60;40.92;1000.17;0;0.00;0.99;0;0;0;25;16;882
2021-10-16T09:58:39.992332700Z;R4MC;2;1912996;12.63;1000.52;1001.25;16.14;0.00;23.87;0;4095;0;60;41.08;1000.13;1;1.01;1.01;0;0;0;25;16;881
2021-10-16T09:58:40.683569Z;R4MC;2;1913998;12.57;1000.52;1001.25;16.14;0.00;23.87;0;4095;0;60;40.97;1000.14;1;0.00;-1.00;0;0;0;25;16;880
2021-10-16T09:58:41.526323100Z;R4MC;2;1914999;12.57;1000.52;1001.25;16.14;0.00;23.87;0;4095;0;60;41.24;1000.11;1;0.00;0.00;0;0;0;25;16;879
2021-10-16T09:58:42.521983200Z;R4MC;2;1916000;12.65;1000.52;1001.25;16.14;0.00;23.87;0;4095;0;60;41.42;1000.11;1;0.00;0.00;0;0;0;25;16;878
2021-10-16T09:58:43.500863200Z;R4MC;2;1917001;12.58;1000.52;1001.25;16.14;0.00;23.87;0;4095;0;60;41.28;1000.14;1;0.00;0.00;0;0;0;25;16;877
2021-10-16T09:58:44.502821700Z;R4MC;2;1918003;12.59;1000.50;1001.09;16.35;0.00;23.87;0;4095;0;60;41.39;1000.14;1;0.00;0.00;0;0;0;25;16;876
2021-10-16T09:58:45.714949800Z;R4MC;2;1919004;12.62;1000.50;1001.09;16.35;0.00;23.87;0;4095;0;60;41.44;1000.12;1;0.00;0.00;0;0;0;25;16;875
2021-10-16T09:58:46.708190Z;R4MC;2;1920006;12.60;1000.50;1001.09;16.35;0.00;23.87;0;4095;0;60;41.48;1000.15;0;-1.00;-0.99;0;0;0;25;16;874
2021-10-16T09:58:47.678791900Z;R4MC;2;1921008;12.62;1000.50;1001.09;16.35;0.00;23.87;0;4095;0;60;41.51;1000.15;0;0.00;0.99;0;0;0;25;16;873
2021-10-16T09:58:48.676662100Z;R4MC;2;1922009;12.56;1000.50;1001.09;16.35;0.00;23.87;0;4095;0;60;41.44;1000.10;1;1.00;0.99;0;0;0;25;16;872
2021-10-16T09:58:49.673720400Z;R4MC;2;1923011;12.63;1000.54;1001.09;15.97;0.00;23.87;0;4095;0;60;41.62;1000.12;1;0.00;-1.00;0;0;0;25;16;871
2021-10-16T09:58:50.918684400Z;R4MC;2;1924012;12.61;1000.54;1001.09;15.97;0.00;23.87;0;4095;0;60;41.82;1000.11;1;0.00;0.00;0;0;0;25;16;870
2021-10-16T09:58:51.916140900Z;R4MC;2;1925014;12.57;1000.54;1001.09;15.97;0.00;23.87;0;4095;0;60;41.57;1000.14;1;0.00;0.00;0;0;0;25;16;869
2021-10-16T09:58:52.761834700Z;R4MC;2;1926016;12.54;1000.54;1001.09;15.97;0.00;23.87;0;4095;0;60;41.75;1000.14;1;0.00;0.00;0;0;0;25;16;868
2021-10-16T09:58:53.760638400Z;R4MC;2;1927018;12.62;1000.54;1001.09;15.97;0.00;23.87;0;4095;0;60;41.66;1000.14;1;0.00;0.00;0;0;0;25;16;867
2021-10-16T09:58:55.999898300Z;R4MC;2;1929022;12.61;1000.47;1001.18;16.59;0.00;23.87;1;2183;0;60;38.78;1000.15;0;-1.00;-0.99;0;0;0;25;16;900
2021-10-16T09:58:56.694129700Z;R4MC;2;1930024;12.56;1000.47;1001.18;16.59;0.00;23.87;0;4095;0;60;37.70;1000.16;0;0.00;1.00;0;0;0;25;16;899
2021-10-16T09:58:57.535846500Z;R4MC;2;1931026;12.59;1000.47;1001.18;16.59;0.00;23.87;0;4095;0;60;38.15;1000.19;0;0.00;0.00;0;0;0;25;16;898
2021-10-16T09:58:58.532987300Z;R4MC;2;1932028;12.58;1000.47;1001.18;16.59;0.00;23.87;0;4095;0;60;38.53;1000.14;1;1.00;1.00;0;0;0;25;16;897
2021-10-16T09:58:59.529748100Z;R4MC;2;1933030;12.66;1000.49;1001.28;16.47;0.00;23.87;0;4095;0;60;38.78;1000.17;0;-1.00;-1.98;0;0;0;25;16;896
2021-10-16T09:59:00.528530300Z;R4MC;2;1934031;12.59;1000.49;1001.28;16.47;0.00;23.87;0;4095;0;60;39.00;1000.15;1;1.00;1.99;0;0;0;25;16;895
2021-10-16T09:59:01.725788500Z;R4MC;2;1935033;12.58;1000.49;1001.28;16.47;0.00;23.87;0;4095;0;60;39.31;1000.17;0;-1.00;-1.98;0;0;0;25;16;894
2021-10-16T09:59:02.709687600Z;R4MC;2;1936034;12.60;1000.49;1001.28;16.47;0.00;23.87;0;4095;0;60;39.69;1000.13;1;1.01;2.02;0;0;0;25;16;893
2021-10-16T09:59:03.659981800Z;R4MC;2;1937036;12.60;1000.49;1001.28;16.47;0.00;23.87;0;4095;0;60;39.72;1000.14;1;0.00;-1.00;0;0;0;25;16;892
2021-10-16T09:59:04.656164200Z;R4MC;2;1938037;12.56;1000.56;1001.17;15.75;0.00;23.75;0;4095;0;60;40.01;1000.15;1;0.00;0.00;0;0;0;25;16;891
2021-10-16T09:59:05.654445500Z;R4MC;2;1939038;12.54;1000.56;1001.17;15.75;0.00;23.75;0;4095;0;60;40.01;1000.16;0;-1.01;-1.01;0;0;0;25;16;890
2021-10-16T09:59:06.898865200Z;R4MC;2;1940039;12.57;1000.56;1001.17;15.75;0.00;23.75;0;4095;0;60;40.07;1000.14;1;1.00;1.99;0;0;0;25;16;889
2021-10-16T09:59:07.596271100Z;R4MC;2;1941040;12.62;1000.56;1001.17;15.75;0.00;23.75;0;4095;0;60;40.36;1000.13;1;0.00;-0.99;0;0;0;25;16;888
2021-10-16T09:59:08.540385500Z;R4MC;2;1942041;12.87;1000.56;1001.17;15.75;0.00;23.75;0;4095;0;60;40.43;1000.14;1;0.00;0.00;0;0;0;25;16;887
2021-10-16T09:59:09.541285400Z;R4MC;2;1943043;12.57;1000.48;1001.26;16.43;0.00;23.75;0;4095;0;60;40.52;1000.14;1;0.00;0.00;0;0;0;25;16;886
2021-10-16T09:59:10.543129200Z;R4MC;2;1944044;12.59;1000.48;1001.26;16.43;0.00;23.75;0;4095;0;60;40.63;1000.14;1;0.00;0.00;0;0;0;25;16;885
2021-10-16T09:59:11.789100300Z;R4MC;2;1945046;12.57;1000.48;1001.26;16.43;0.00;23.75;0;4095;0;60;40.68;1000.13;1;0.00;0.00;0;0;0;25;16;884
2021-10-16T09:59:12.631529300Z;R4MC;2;1946047;12.62;1000.48;1001.26;16.43;0.00;23.75;0;4095;0;60;40.72;1000.14;1;0.00;0.00;0;0;0;25;16;883
2021-10-16T09:59:13.628817600Z;R4MC;2;1947048;12.60;1000.48;1001.26;16.43;0.00;23.75;0;4095;0;60;40.83;1000.17;0;-1.00;-0.99;0;0;0;25;16;882
2021-10-16T09:59:14.569655900Z;R4MC;2;1948049;12.63;1000.44;1001.29;16.86;0.00;23.87;0;4095;0;60;40.99;1000.16;0;0.00;0.99;0;0;0;25;16;881
2021-10-16T09:59:15.566899Z;R4MC;2;1949051;12.58;1000.44;1001.29;16.86;0.00;23.87;0;4095;0;60;41.15;1000.14;1;1.01;1.01;0;0;0;25;16;880
2021-10-16T09:59:16.565086500Z;R4MC;2;1950052;12.57;1000.44;1001.29;16.86;0.00;23.87;0;4095;0;60;41.04;1000.15;1;0.00;-1.00;0;0;0;25;16;879
2021-10-16T09:59:17.808560400Z;R4MC;2;1951054;13.09;1000.44;1001.29;16.86;0.00;23.87;0;4095;0;60;41.15;1000.12;1;0.00;0.00;0;0;0;25;16;878
2021-10-16T09:59:18.761868100Z;R4MC;2;1952055;12.58;1000.44;1001.29;16.86;0.00;23.87;0;4095;0;60;41.15;1000.15;1;0.00;0.00;0;0;0;25;16;877
2021-10-16T09:59:19.760685600Z;R4MC;2;1953056;12.59;1000.48;1001.27;16.49;0.00;23.75;0;4095;0;60;41.12;1000.14;1;0.00;0.00;0;0;0;25;16;876
2021-10-16T09:59:20.758670100Z;R4MC;2;1954057;12.47;1000.48;1001.27;16.49;0.00;23.75;0;4095;0;60;40.68;1000.12;1;0.00;0.00;0;0;0;25;16;875
2021-10-16T09:59:22.001906500Z;R4MC;2;1955059;12.60;1000.48;1001.27;16.49;0.00;23.75;0;4095;0;60;41.17;1000.13;1;0.00;0.00;0;0;0;25;16;874
2021-10-16T09:59:26.781584800Z;R4MC;2;1960067;12.59;1000.59;1001.26;15.47;0.00;23.75;0;4095;0;60;41.37;1000.14;1;1.00;1.98;0;0;0;25;16;869
2021-10-16T09:59:31.934753900Z;R4MC;2;1965074;12.55;1000.58;1001.19;15.62;0.00;23.75;0;4095;0;60;41.46;1000.11;1;0.00;-1.00;0;0;0;25;16;864
