Time;R4TN;TNVOL;TNSTATE;IGNI;FILVAL;DEPRVAL;QDISC;DODATKOWY;RWEIGHT;MWEIGHT;PoteznyTanwiarz;MWEIGHTLASTAVG
2021-10-16T15:55:03.102784Z;R4TN;12.3;2;1;1;0;3;2;30.34;93.16;847517;2931748
2021-10-16T15:55:03.962930300Z;R4TN;12.3;2;1;1;0;3;2;30.36;93.16;847917;2931702
2021-10-16T15:55:05.681309100Z;R4TN;12.3;2;1;1;0;3;2;30.36;93.15;848067;2931542
2021-10-16T15:55:07.399922200Z;R4TN;12.3;2;1;1;0;3;2;30.40;93.14;848901;2931340
2021-10-16T15:55:08.258168700Z;R4TN;12.3;2;1;1;0;3;2;30.41;93.14;849344;2931290
2021-10-16T15:55:09.117120Z;R4TN;12.3;2;1;1;0;3;2;30.40;93.14;849105;2931292
2021-10-16T15:55:09.976298800Z;R4TN;12.3;2;1;1;0;3;2;30.38;93.13;848398;2931174
2021-10-16T15:55:12.554928800Z;R4TN;12.3;2;1;1;0;3;2;30.34;93.11;847317;2930881
2021-10-16T15:55:15.134125200Z;R4TN;12.3;2;1;1;0;3;2;30.36;93.10;848024;2930638
2021-10-16T15:55:19.430530500Z;R4TN;12.3;2;1;1;0;3;2;30.39;93.08;848853;2930272
2021-10-16T15:55:20.287981200Z;R4TN;12.3;2;1;1;0;3;2;30.39;93.08;848672;2930201
2021-10-16T15:55:30.602775600Z;R4TN;12.3;2;1;1;0;3;2;30.27;93.04;845478;2929468
2021-10-16T15:55:32.320918500Z;R4TN;12.3;2;1;1;0;3;2;30.32;93.03;846781;2929403
2021-10-16T15:55:33.179943300Z;R4TN;12.3;2;1;1;0;3;2;30.30;93.04;846397;2929417
2021-10-16T15:55:36.618611300Z;R4TN;12.3;2;1;1;0;3;2;30.27;93.02;845559;2929148
2021-10-16T15:55:37.477494600Z;R4TN;12.3;2;1;1;0;3;2;30.27;93.02;845590;2929127
2021-10-16T15:55:38.336011400Z;R4TN;12.3;2;1;1;0;3;2;30.28;93.02;845686;2929098
2021-10-16T15:55:39.195679500Z;R4TN;12.3;2;1;1;0;3;2;30.30;93.02;846257;2929072
2021-10-16T15:55:40.053331900Z;R4TN;12.3;2;1;1;0;3;2;30.31;93.02;846643;2929060
2021-10-16T15:55:41.774113500Z;R4TN;12.3;2;1;1;0;3;2;30.37;93.00;848233;2928839
2021-10-16T15:55:42.631344900Z;R4TN;12.3;2;1;1;0;3;2;30.37;93.00;848210;2928863
2021-10-16T15:55:43.491676400Z;R4TN;12.3;2;1;1;0;3;2;30.33;93.00;847221;2928787
2021-10-16T15:55:44.349908800Z;R4TN;12.3;2;1;1;0;3;2;30.36;93.00;847882;2928820
2021-10-16T15:55:45.209053100Z;R4TN;12.3;2;1;1;0;3;2;30.37;93.00;848187;2928816
2021-10-16T15:55:46.927949100Z;R4TN;12.3;2;1;1;0;3;2;30.37;93.00;848253;2928684
2021-10-16T15:55:48.647311600Z;R4TN;12.3;2;1;1;0;3;2;30.38;92.99;848528;2928651
2021-10-16T15:55:49.505888400Z;R4TN;12.3;2;1;1;0;3;2;30.42;92.99;849546;2928580
2021-10-16T15:55:51.224387200Z;R4TN;12.3;2;1;1;0;3;2;30.38;92.98;848449;2928482
2021-10-16T15:55:52.083623400Z;R4TN;12.3;2;1;1;0;3;2;30.37;92.98;848110;2928424
2021-10-16T15:55:53.802380600Z;R4TN;12.3;2;1;1;0;3;2;30.31;92.98;846607;2928384
2021-10-16T15:55:56.378901600Z;R4TN;12.3;2;1;1;0;3;2;30.35;92.98;847740;2928370
2021-10-16T15:55:57.238226400Z;R4TN;12.3;2;1;1;0;3;2;30.32;92.98;846735;2928394
2021-10-16T15:56:01.534925600Z;R4TN;12.3;2;1;1;0;3;2;30.36;92.97;847927;2928239
2021-10-16T15:56:10.128546700Z;R4TN;12.3;2;1;1;0;3;2;30.39;92.96;848792;2927965
2021-10-16T15:56:13.565722700Z;R4TN;12.3;2;1;1;0;3;2;30.40;92.95;849072;2927839
2021-10-16T15:56:14.425134700Z;R4TN;12.3;2;1;1;0;3;2;30.39;92.95;848641;2927827
2021-10-16T15:56:16.142123200Z;R4TN;12.3;2;1;1;0;3;2;30.34;92.94;847341;2927697
2021-10-16T15:56:17.861183400Z;R4TN;12.3;2;1;1;0;3;2;30.34;92.94;847378;2927648
2021-10-16T15:56:18.721267300Z;R4TN;12.3;2;1;1;0;3;2;30.34;92.94;847387;2927750
2021-10-16T15:56:19.580144400Z;R4TN;12.3;2;1;1;0;3;2;30.34;92.94;847312;2927707
2021-10-16T15:56:20.438502900Z;R4TN;12.3;2;1;1;0;3;2;30.29;92.94;846057;2927665
2021-10-16T15:56:21.297960400Z;R4TN;12.3;2;1;1;0;3;2;30.35;92.94;847654;2927706
2021-10-16T15:56:22.157810200Z;R4TN;12.3;2;1;1;0;3;2;30.37;92.94;848133;2927650
2021-10-16T15:56:23.015239300Z;R4TN;12.3;2;1;1;0;3;2;30.37;92.94;848218;2927667
2021-10-16T15:56:26.576525300Z;R4TN;12.3;2;1;1;0;3;2;30.36;92.94;847802;2927651
2021-10-16T15:56:27.436536100Z;R4TN;12.3;2;1;1;0;3;2;30.34;92.93;847325;2927498
2021-10-16T15:56:39.604346300Z;R4TN;12.3;2;1;1;0;3;2;30.20;92.90;843585;2926916
2021-10-16T15:56:40.464171900Z;R4TN;12.3;2;1;1;0;3;2;30.25;92.90;845012;2926958
2021-10-16T15:56:42.181822Z;R4TN;12.3;2;1;1;0;3;2;30.31;92.90;846627;2926885
2021-10-16T15:56:43.901982200Z;R4TN;12.3;2;1;1;0;3;2;30.17;92.89;842631;2926686
2021-10-16T15:56:44.759316600Z;R4TN;12.3;2;1;1;0;3;2;30.25;92.89;844993;2926732
2021-10-16T15:56:45.619560100Z;R4TN;12.3;2;1;1;0;3;2;30.30;92.89;846404;2926682
2021-10-16T15:56:46.478402Z;R4TN;12.3;2;1;1;0;3;2;30.27;92.88;845515;2926572
2021-10-16T15:56:47.337433700Z;R4TN;12.3;2;1;1;0;3;2;30.26;92.88;845169;2926531
2021-10-16T15:56:48.196148500Z;R4TN;12.3;2;1;1;0;3;2;30.26;92.88;845235;2926507
2021-10-16T15:56:49.913860700Z;R4TN;12.3;2;1;1;0;3;2;30.27;92.87;845615;2926401
2021-10-16T15:56:51.632405400Z;R4TN;12.3;2;1;1;0;3;2;30.33;92.86;846975;2926259
2021-10-16T15:56:52.491799600Z;R4TN;12.3;2;1;1;0;3;2;30.32;92.86;846941;2926232
2021-10-16T15:56:53.351003400Z;R4TN;12.3;2;1;1;0;3;2;30.32;92.86;846837;2926220
2021-10-16T15:56:54.209757800Z;R4TN;12.3;2;1;1;0;3;2;30.33;92.86;847042;2926224
2021-10-16T15:56:56.788003Z;R4TN;12.3;2;1;1;0;3;2;30.25;92.85;844809;2926008
2021-10-16T15:56:59.365192300Z;R4TN;12.3;2;1;1;0;3;2;30.24;92.84;844592;2925806
2021-10-16T15:57:04.523128600Z;R4TN;12.3;2;1;1;0;3;2;30.29;92.81;846039;2925283
2021-10-16T15:57:12.255788900Z;R4TN;12.3;2;1;1;0;3;2;30.25;92.79;844920;2924919
2021-10-16T15:57:13.115019100Z;R4TN;12.3;2;1;1;0;3;2;30.26;92.80;845340;2925030
2021-10-16T15:57:14.835001500Z;R4TN;12.3;2;1;1;0;3;2;30.24;92.79;844762;2924927
2021-10-16T15:57:16.551932200Z;R4TN;12.3;2;1;1;0;3;2;30.29;92.78;84U999;29�470
2021-10-16T15:57:17.411637100Z;R4TN;12.3;2;1;1;0;3;2;30.24;92.79;844528;2924795
2021-10-16T15:57:19.989411500Z;R4TN;12.3;2;1;1;0;3;2;30.20;92.77;843634;2924544
2021-10-16T15:57:20.850256700Z;R4TN;12.3;2;1;1;0;3;2;30.25;92.78;845041;2924666
2021-10-16T15:57:21.709899Z;R4TN;12.3;2;1;1;0;3;2;30.27;92.78;845554;2924735
2021-10-16T15:57:22.567776800Z;R4TN;12.3;2;1;1;0;3;2;30.25;92.78;844936;2924688
2021-10-16T15:57:24.285143400Z;R4TN;12.3;2;1;1;0;3;2;30.27;92.77;845623;2924519
2021-10-16T15:57:25.143960100Z;R4TN;12.3;2;1;1;0;3;2;30.33;92.77;847180;2924552
2021-10-16T15:57:26.004140400Z;R4TN;12.3;2;1;1;0;3;2;30.24;92.78;844659;2924612
2021-10-16T15:57:26.862708800Z;R4TN;12.3;2;1;1;0;3;2;30.22;92.77;843981;2924470
2021-10-16T15:57:28.579806500Z;R4TN;12.3;2;1;1;0;3;2;30.27;92.77;845581;2924457
2021-10-16T15:57:29.439730300Z;R4TN;12.3;2;1;1;0;3;2;30.28;92.78;845740;2924618
2021-10-16T15:57:30.297284700Z;R4TN;12.3;2;1;1;0;3;2;30.29;92.78;846084;2924695
2021-10-16T15:57:31.156789200Z;R4TN;12.3;2;1;1;0;3;2;30.32;92.77;846713;2924548
2021-10-16T15:57:33.733734100Z;R4TN;12.3;2;1;1;0;3;2;30.32;92.77;846858;2924563
2021-10-16T15:57:34.592921Z;R4TN;12.3;2;1;1;0;3;2;30.38;92.77;848327;2924530
2021-10-16T15:57:46.763927800Z;R4TN;12.3;2;1;1;0;3;2;30.41;92.75;849198;2924103
2021-10-16T15:57:47.622679400Z;R4TN;12.3;2;1;1;0;3;2;30.42;92.75;849548;2924090
2021-10-16T15:57:49.340754200Z;R4TN;12.3;2;1;1;0;3;2;30.45;92.74;850394;2924019
2021-10-16T15:57:50.200426700Z;R4TN;12.3;2;1;1;0;3;2;30.45;92.74;850488;2924032
2021-10-16T15:57:51.918637200Z;R4TN;12.3;2;1;1;0;3;2;30.45;92.74;850328;2923913
2021-10-16T15:57:52.778088400Z;R4TN;12.3;2;1;1;0;3;2;30.47;92.73;850924;2923812
2021-10-16T15:57:53.637809100Z;R4TN;12.3;2;1;1;0;3;2;30.47;92.73;850965;2923743
2021-10-16T15:57:54.495325900Z;R4TN;12.3;2;1;1;0;3;2;30.47;92.73;850843;2923728
2021-10-16T15:57:59.901830400Z;R4TN;12.3;2;1;1;0;3;2;30.47;92.71;850851;2923356
2021-10-16T15:58:02.477982800Z;R4TN;12.3;2;1;1;0;3;2;30.43;92.70;849804;2923190
2021-10-16T15:58:07.635305400Z;R4TN;12.3;2;1;1;0;3;2;30.42;92.68;849429;2922870
2021-10-16T15:58:11.205290200Z;R4TN;12.3;2;1;1;0;3;2;29.17;92.67;815658;2922669
2021-10-16T15:58:12.925151600Z;R4TN;12.3;2;1;1;0;3;2;30.25;92.66;844811;2922480
2021-10-16T15:58:13.783647100Z;R4TN;12.3;2;1;1;0;3;2;30.50;92.66;851655;2922414
2021-10-16T15:58:15.502382700Z;R4TN;12.3;2;1;1;0;3;2;30.46;92.64;850608;2922186
2021-10-16T15:58:16.360788200Z;R4TN;12.3;2;1;1;0;3;2;30.35;92.64;847546;2922045
2021-10-16T15:58:17.219434200Z;R4TN;12.3;2;1;1;0;3;2;30.32;92.63;846952;2922000
2021-10-16T15:58:18.079917200Z;R4TN;12.3;2;1;1;0;3;2;30.40;92.63;848981;2921918
2021-10-16T15:58:18.937993100Z;R4TN;12.3;2;1;1;0;3;2;30.39;92.62;848796;2921798
2021-10-16T15:58:19.797475200Z;R4TN;12.3;2;1;1;0;3;2;30.31;92.62;846419;2921655
2021-10-16T15:58:20.654887300Z;R4TN;12.3;2;1;1;0;3;2;30.30;92.61;846152;2921569
2021-10-16T15:58:21.515319700Z;R4TN;12.3;2;1;1;0;3;2;30.37;92.61;848159;2921596
2021-10-16T15:58:22.373052900Z;R4TN;12.3;2;1;1;0;3;2;30.40;92.61;848904;2921515
2021-10-16T15:58:23.232477700Z;R4TN;12.3;2;1;1;0;3;2;30.37;92.61;848148;2921469
2021-10-16T15:58:24.951481400Z;R4TN;12.3;2;1;1;0;3;2;30.34;92.60;847263;2921349
2021-10-16T15:58:25.811347400Z;R4TN;12.3;2;1;1;0;3;2;30.30;92.59;846202;2921190
2021-10-16T15:58:28.387333500Z;R4TN;12.3;2;1;1;0;3;2;30.34;92.58;847484;2921035
2021-10-16T15:58:32.686185300Z;R4TN;12.3;2;1;1;0;3;2;30.41;92.57;849362;2920782
2021-10-16T15:58:33.543265700Z;R4TN;12.3;2;1;1;0;3;2;30.42;92.57;849567;2920788
2021-10-16T15:58:37.840411700Z;R4TN;12.3;2;1;1;0;3;2;30.47;92.55;850863;2920478
2021-10-16T15:58:45.575459300Z;R4TN;12.3;2;1;1;0;3;2;30.38;92.52;848439;2919930
2021-10-16T15:58:46.435294200Z;R4TN;12.3;2;1;1;0;3;2;30.38;92.52;848376;2919893
2021-10-16T15:58:49.871975600Z;R4TN;12.3;2;1;1;0;3;2;30.35;92.51;847767;2919711
2021-10-16T15:58:50.730979600Z;R4TN;12.3;2;1;1;0;3;2;30.40;92.51;849021;2919743
2021-10-16T15:58:51.590909900Z;R4TN;12.3;2;1;1;0;3;2;30.45;92.51;850385;2919662
2021-10-16T15:58:52.449570Z;R4TN;12.3;2;1;1;0;3;2;30.45;92.51;850489;2919637
2021-10-16T15:58:53.308110300Z;R4TN;12.3;2;1;1;0;3;2;30.42;92.50;849434;2919543
2021-10-16T15:58:54.167706500Z;R4TN;12.3;2;1;1;0;3;2;30.37;92.50;848297;2919596
2021-10-16T15:58:55.027366700Z;R4TN;12.3;2;1;1;0;3;2;30.41;92.50;849301;2919477
2021-10-16T15:58:55.886418100Z;R4TN;12.3;2;1;1;0;3;2;30.43;92.49;849941;2919394
2021-10-16T15:58:57.602949600Z;R4TN;12.3;2;1;1;0;3;2;30.46;92.49;850767;2919283
2021-10-16T15:58:58.462302100Z;R4TN;12.3;2;1;1;0;3;2;30.49;92.49;851479;2919310
2021-10-16T15:58:59.320690700Z;R4TN;12.3;2;1;1;0;3;2;30.45;92.48;850253;2919109
2021-10-16T15:59:00.181349300Z;R4TN;12.3;2;1;1;0;3;2;30.41;92.48;849394;2919101
2021-10-16T15:59:01.899262200Z;R4TN;12.3;2;1;1;0;3;2;30.43;92.47;849765;2918949
2021-10-16T15:59:02.756754700Z;R4TN;12.3;2;1;1;0;3;2;30.42;92.47;849466;2919050
2021-10-16T15:59:03.616131300Z;R4TN;12.3;2;1;1;0;3;2;30.39;92.47;848761;2918969
2021-10-16T15:59:04.476113300Z;R4TN;12.3;2;1;1;0;3;2;30.36;92.47;848007;2918991
2021-10-16T15:59:14.789400Z;R4TN;12.3;2;1;1;0;3;2;30.42;92.45;849591;2918538
2021-10-16T15:59:19.946005Z;R4TN;12.3;2;1;1;0;3;2;30.47;92.44;850801;2918346
2021-10-16T15:59:22.523264100Z;R4TN;12.3;2;1;1;0;3;2;30.49;92.43;851445;2918195
2021-10-16T15:59:23.383159800Z;R4TN;12.3;2;1;1;0;3;2;30.51;92.42;852139;2918105
2021-10-16T15:59:25.102623500Z;R4TN;12.3;2;1;1;0;3;2;30.49;92.42;851561;2918053
2021-10-16T15:59:25.961231100Z;R4TN;12.3;2;1;1;0;3;2;30.51;92.42;851889;2917996
2021-10-16T15:59:26.820236Z;R4TN;12.3;2;1;1;0;3;2;30.55;92.42;852972;2917999
2021-10-16T15:59:27.678038500Z;R4TN;12.3;2;1;1;0;3;2;30.51;92.42;851978;2917995
2021-10-16T15:59:28.538304600Z;R4TN;12.3;2;1;1;0;3;2;30.43;92.42;849716;2917947
2021-10-16T15:59:30.256223300Z;R4TN;12.3;2;1;1;0;3;2;30.46;92.41;850725;2917817
2021-10-16T15:59:31.114855200Z;R4TN;12.3;2;1;1;0;3;2;30.50;92.41;851804;2917799
2021-10-16T15:59:31.974909800Z;R4TN;12.3;2;1;1;0;3;2;30.49;92.41;851383;2917813
2021-10-16T15:59:32.832529300Z;R4TN;12.3;2;1;1;0;3;2;30.50;92.40;851587;2917722
2021-10-16T15:59:34.551829400Z;R4TN;12.3;2;1;1;0;3;2;30.51;92.40;851963;2917638
2021-10-16T15:59:35.409693400Z;R4TN;12.3;2;1;1;0;3;2;30.49;92.39;851470;2917543
2021-10-16T15:59:37.129205400Z;R4TN;12.3;2;1;1;0;3;2;30.51;92.39;852077;2917381
2021-10-16T15:59:38.846570700Z;R4TN;12.3;2;1;1;0;3;2;30.50;92.39;851738;2917458
2021-10-16T15:59:39.705632600Z;R4TN;12.3;2;1;1;0;3;2;30.49;92.39;851392;2917420
2021-10-16T15:59:40.564715800Z;R4TN;12.3;2;1;1;0;3;2;30.51;92.39;852056;2917377
2021-10-16T15:59:41.423514500Z;R4TN;12.3;2;1;1;0;3;2;30.52;92.38;852182;2917308
2021-10-16T15:59:44.002860400Z;R4TN;12.3;2;1;1;0;3;2;30.53;92.38;852491;2917244
2021-10-16T15:59:57.756497Z;R4TN;12.3;2;1;1;0;3;2;30.46;92.36;850673;2916874
2021-10-16T15:59:59.474020Z;R4TN;12.3;2;1;1;0;3;2;30.45;92.36;850255;2916815
2021-10-16T16:00:02.052527200Z;R4TN;12.3;2;1;1;0;3;2;30.42;92.36;849543;2916823
2021-10-16T16:00:03.770663200Z;R4TN;12.3;2;1;1;0;3;2;30.44;92.35;850225;2916694
2021-10-16T16:00:04.629630100Z;R4TN;12.3;2;1;1;0;3;2;30.45;92.35;850278;2916668
2021-10-16T16:00:05.489290400Z;R4TN;12.3;2;1;1;0;3;2;30.46;92.35;850655;2916650
2021-10-16T16:00:07.208707800Z;R4TN;12.3;2;1;1;0;3;2;30.46;92.35;850713;2916636
2021-10-16T16:00:08.066394100Z;R4TN;12.3;2;1;1;0;3;2;30.37;92.35;848277;2916687
2021-10-16T16:00:08.926496600Z;R4TN;12.3;2;1;1;0;3;2;30.36;92.34;848071;2916483
2021-10-16T16:00:09.784923Z;R4TN;12.3;2;1;1;0;3;2;30.36;92.34;848010;2916480
2021-10-16T16:00:11.503922200Z;R4TN;12.3;2;1;1;0;3;2;30.45;92.34;850343;2916492
2021-10-16T16:00:14.083174Z;R4TN;12.3;2;1;1;0;3;2;30.48;92.33;851073;2916320
2021-10-16T16:00:16.660644300Z;R4TN;12.3;2;1;1;0;3;2;30.48;92.33;851145;2916289
2021-10-16T16:00:20.958762400Z;R4TN;12.3;2;1;1;0;3;2;30.49;92.32;851405;2916138
2021-10-16T16:00:21.814825400Z;R4TN;12.3;2;1;1;0;3;2;30.51;92.32;852107;2916074
2021-10-16T16:00:33.847160600Z;R4TN;12.3;2;1;1;0;3;2;30.41;92.29;849324;2915683
2021-10-16T16:00:34.705819Z;R4TN;12.3;2;1;1;0;3;2;30.44;92.30;849998;2915752
2021-10-16T16:00:38.144347900Z;R4TN;12.3;2;1;1;0;3;2;30.44;92.30;849984;2915781
2021-10-16T16:00:39.003323600Z;R4TN;12.3;2;1;1;0;3;2;30.44;92.30;849989;2915730
2021-10-16T16:00:39.862294700Z;R4TN;12.3;2;1;1;0;3;2;30.42;92.29;849468;2915660
2021-10-16T16:00:40.721280900Z;R4TN;12.3;2;1;1;0;3;2;30.43;92.29;849816;2915676
2021-10-16T16:00:41.579876400Z;R4TN;12.3;2;1;1;0;3;2;30.44;92.29;850145;2915655
2021-10-16T16:00:43.299405500Z;R4TN;12.3;2;1;1;0;3;2;30.46;92.29;850560;2915596
2021-10-16T16:00:44.158087200Z;R4TN;12.3;2;1;1;0;3;2;30.46;92.29;850556;2915662
2021-10-16T16:00:45.877068400Z;R4TN;12.3;2;1;1;0;3;2;30.46;92.29;850700;2915573
2021-10-16T16:00:46.734660800Z;R4TN;12.3;2;1;1;0;3;2;30.47;92.29;851033;2915658
2021-10-16T16:00:47.595324700Z;R4TN;12.3;2;1;1;0;3;2;30.49;92.29;851489;2915611
2021-10-16T16:00:48.453626100Z;R4TN;12.3;2;1;1;0;3;2;30.54;92.29;852712;2915526
2021-10-16T16:00:50.172597100Z;R4TN;12.3;2;1;1;0;3;2;30.56;92.29;853421;2915547
2021-10-16T16:00:51.032132900Z;R4TN;12.3;2;1;1;0;3;2;30.56;92.29;853294;2915542
2021-10-16T16:01:03.063435400Z;R4TN;12.3;2;1;1;0;3;2;30.45;92.26;850492;2915163
2021-10-16T16:01:11.657012700Z;R4TN;12.3;2;1;1;0;3;2;30.46;92.26;850526;2914990
2021-10-16T16:01:12.515586300Z;R4TN;12.3;2;1;1;0;3;2;30.44;92.26;850029;2915035
2021-10-16T16:01:14.235006700Z;R4TN;12.3;2;1;1;0;3;2;30.43;92.25;849938;2914789
2021-10-16T16:01:15.952794200Z;R4TN;12.3;2;1;1;0;3;2;30.44;92.26;850026;2914990
2021-10-16T16:01:16.811690300Z;R4TN;12.3;2;1;1;0;3;2;30.47;92.25;850962;2914866
2021-10-16T16:01:17.669966800Z;R4TN;12.3;2;1;1;0;3;2;30.49;92.25;851483;2914816
2021-10-16T16:01:19.388558900Z;R4TN;12.3;2;1;1;0;3;2;30.52;92.25;852379;2914841
2021-10-16T16:01:20.247872300Z;R4TN;12.3;2;1;1;0;3;2;30.53;92.25;852616;2914855
2021-10-16T16:01:21.108041200Z;R4TN;12.3;2;1;1;0;3;2;30.51;92.25;851926;2914896
2021-10-16T16:01:21.965818600Z;R4TN;12.3;2;1;1;0;3;2;30.53;92.25;852466;2914803
2021-10-16T16:01:23.683511600Z;R4TN;12.3;2;1;1;0;3;2;30.58;92.25;853872;2914849
2021-10-16T16:01:24.543810500Z;R4TN;12.3;2;1;1;0;3;2;30.58;92.25;853979;2914852
2021-10-16T16:01:26.261663600Z;R4TN;12.3;2;1;1;0;3;2;30.51;92.25;852090;2914803
2021-10-16T16:01:27.980266500Z;R4TN;12.3;2;1;1;0;3;2;30.54;92.24;852895;2914776
2021-10-16T16:01:28.838890400Z;R4TN;12.3;2;1;1;0;3;2;30.50;92.24;851748;2914733
2021-10-16T16:01:29.697794800Z;R4TN;12.3;2;1;1;0;3;2;30.53;92.24;852548;2914677
2021-10-16T16:01:30.556339500Z;R4TN;12.3;2;1;1;0;3;2;30.51;92.24;852035;2914667
2021-10-16T16:01:33.134943600Z;R4TN;12.3;2;1;1;0;3;2;30.56;92.23;853237;2914545
2021-10-16T16:01:33.994130100Z;R4TN;12.3;2;1;1;0;3;2;30.56;92.23;853284;2914540
2021-10-16T16:01:46.887476400Z;R4TN;12.3;2;1;1;0;3;2;30.56;92.22;853260;2914246
2021-10-16T16:01:48.604319400Z;R4TN;12.3;2;1;1;0;3;2;30.60;92.22;854395;2914254
2021-10-16T16:01:51.183923400Z;R4TN;12.3;2;1;1;0;3;2;30.55;92.21;853075;2914061
2021-10-16T16:01:52.902848900Z;R4TN;12.3;2;1;1;0;3;2;30.48;92.21;851068;2914109
2021-10-16T16:01:53.760636100Z;R4TN;12.3;2;1;1;0;3;2;30.49;92.20;851349;2914015
2021-10-16T16:01:54.620945500Z;R4TN;12.3;2;1;1;0;3;2;30.51;92.20;851904;2913899
2021-10-16T16:01:56.339793400Z;R4TN;12.3;2;1;1;0;3;2;30.50;92.21;851733;2914095
2021-10-16T16:01:57.198468300Z;R4TN;12.3;2;1;1;0;3;2;30.47;92.20;850983;2914023
2021-10-16T16:01:58.057845Z;R4TN;12.3;2;1;1;0;3;2;30.45;92.20;850260;2913993
2021-10-16T16:01:58.915270Z;R4TN;12.3;2;1;1;0;3;2;30.47;92.21;850926;2914074
2021-10-16T16:02:00.634061300Z;R4TN;12.3;2;1;1;0;3;2;30.45;92.21;850260;2914076
2021-10-16T16:02:03.214389500Z;R4TN;12.3;2;1;1;0;3;2;30.51;92.21;852089;2914176
2021-10-16T16:02:05.790341700Z;R4TN;12.3;2;1;1;0;3;2;30.55;92.21;853188;2914104
2021-10-16T16:02:10.087220800Z;R4TN;12.3;2;1;1;0;3;2;30.55;92.22;852946;2914285
2021-10-16T16:02:10.947483500Z;R4TN;12.3;2;1;1;0;3;2;30.58;92.22;853809;2914296
2021-10-16T16:02:22.979320400Z;R4TN;12.3;2;1;1;0;3;2;30.58;92.19;853785;2913852
2021-10-16T16:02:23.838068200Z;R4TN;12.3;2;1;1;0;3;2;30.58;92.20;853945;2913904
2021-10-16T16:02:27.278571200Z;R4TN;12.3;2;1;1;0;3;2;30.59;92.20;854288;2913908
2021-10-16T16:02:28.136469300Z;R4TN;12.3;2;1;1;0;3;2;30.61;92.20;854639;2913893
2021-10-16T16:02:28.995312500Z;R4TN;12.3;2;1;1;0;3;2;30.58;92.19;853891;2913857
2021-10-16T16:02:29.854209700Z;R4TN;12.3;2;1;1;0;3;2;30.58;92.19;853873;2913853
2021-10-16T16:02:30.713372400Z;R4TN;12.3;2;1;1;0;3;2;30.57;92.19;853759;2913824
2021-10-16T16:02:32.432140900Z;R4TN;12.3;2;1;1;0;3;2;30.55;92.19;853090;2913866
2021-10-16T16:02:33.289994600Z;R4TN;12.3;2;1;1;0;3;2;30.57;92.19;853525;2913809
2021-10-16T16:02:35.007865300Z;R4TN;12.3;2;1;1;0;3;2;30.61;92.19;854715;2913836
2021-10-16T16:02:35.867133600Z;R4TN;12.3;2;1;1;0;3;2;30.61;92.19;854761;2913845
2021-10-16T16:02:36.727436Z;R4TN;12.3;2;1;1;0;3;2;30.59;92.19;854330;2913857
2021-10-16T16:02:37.585305900Z;R4TN;12.3;2;1;1;0;3;2;30.60;92.19;854605;2913864
2021-10-16T16:02:40.161909400Z;R4TN;12.3;2;1;1;0;3;2;30.56;92.18;853244;2913661
2021-10-16T16:02:41.022099300Z;R4TN;12.3;2;1;1;0;3;2;30.59;92.19;854168;2913721
2021-10-16T16:02:53.184191200Z;R4TN;12.3;2;1;1;0;3;2;30.52;92.17;852217;2913460
2021-10-16T16:02:54.042959500Z;R4TN;12.3;2;1;1;0;3;2;30.52;92.17;852285;2913351
2021-10-16T16:02:55.761178400Z;R4TN;12.3;2;1;1;0;3;2;30.52;92.17;852192;2913322
2021-10-16T16:02:57.480277Z;R4TN;12.3;2;1;1;0;3;2;30.54;92.17;852792;2913368
2021-10-16T16:02:58.338827800Z;R4TN;12.3;2;1;1;0;3;2;30.57;92.16;853609;2913275
2021-10-16T16:02:59.197882900Z;R4TN;12.3;2;1;1;0;3;2;30.57;92.17;853732;2913350
2021-10-16T16:03:00.056982Z;R4TN;12.3;2;1;1;0;3;2;30.56;92.17;853287;2913335
2021-10-16T16:03:00.916819Z;R4TN;12.3;2;1;1;0;3;2;30.53;92.17;852653;2913335
2021-10-16T16:03:01.776235300Z;R4TN;12.3;2;1;1;0;3;2;30.56;92.17;853337;2913335
2021-10-16T16:03:03.494905700Z;R4TN;12.3;2;1;1;0;3;2;30.57;92.17;853624;2913419
2021-10-16T16:03:05.214285400Z;R4TN;12.3;2;1;1;0;3;2;30.55;92.17;853055;2913324
2021-10-16T16:03:06.071084700Z;R4TN;12.3;2;1;1;0;3;2;30.52;92.17;852389;2913346
2021-10-16T16:03:06.929841800Z;R4TN;12.3;2;1;1;0;3;2;30.52;92.17;852271;2913411
2021-10-16T16:03:07.790572400Z;R4TN;12.3;2;1;1;0;3;2;30.53;92.17;852531;2913416
2021-10-16T16:03:10.369030500Z;R4TN;12.3;2;1;1;0;3;2;30.55;92.17;853041;2913423
2021-10-16T16:03:12.945879500Z;R4TN;12.3;2;1;1;0;3;2;30.57;92.17;853695;2913409
2021-10-16T16:03:17.243317600Z;R4TN;12.3;2;1;1;0;3;2;30.55;92.17;853101;2913347
2021-10-16T16:03:18.101621700Z;R4TN;12.3;2;1;1;0;3;2;30.53;92.17;852529;2913438
2021-10-16T16:03:30.133521300Z;R4TN;12.3;2;1;1;0;3;2;30.66;92.18;855948;2913550
2021-10-16T16:03:30.992844900Z;R4TN;12.3;2;1;1;0;3;2;30.66;92.18;856009;2913546
2021-10-16T16:03:34.431367Z;R4TN;12.3;2;1;1;0;3;2;30.64;92.17;855418;2913407
2021-10-16T16:03:35.289420200Z;R4TN;12.3;2;1;1;0;3;2;30.61;92.17;854839;2913381
