Time;R4GP;lat;long;Altitude;Sats;GPSTIME;Hall1;Hall2;Hall3;Hall4;Hall5
2021-10-16T17:47:09.781738700Z;R4GP;39.38130;8.27676;168.3;12;11;3084;2374;3078;3100;3048
2021-10-16T17:47:17.756698400Z;R4GP;39.38130;8.27676;168.1;12;18;3076;2371;3076;3091;3049
2021-10-16T17:47:25.863386500Z;R4GP;39.38130;8.27676;168.3;12;27;3079;2367;3075;3100;3043
2021-10-16T17:47:33.837134100Z;R4GP;39.38130;8.27676;168.3;12;35;3073;2377;3080;3095;3046
2021-10-16T17:47:41.812063200Z;R4GP;39.38130;8.27676;168.1;12;42;3071;2379;3074;3095;3041
2021-10-16T17:47:49.786582600Z;R4GP;39.38130;8.27676;168.4;12;50;3069;2379;3078;3112;3047
2021-10-16T17:47:57.761177300Z;R4GP;39.38130;8.27675;168.9;12;59;3065;2384;3077;3092;3056
2021-10-16T17:48:05.870338600Z;R4GP;39.38130;8.27676;169.5;12;7;3076;2375;3078;3102;3054
2021-10-16T17:48:13.845975400Z;R4GP;39.38130;8.27676;169.6;12;15;3074;2375;3077;3097;3045
2021-10-16T17:48:21.819881700Z;R4GP;39.38130;8.27676;169.8;12;23;3071;2382;3075;3094;3044
2021-10-16T17:48:29.795899300Z;R4GP;39.38130;8.27676;170.3;12;30;3071;2380;3079;3096;3045
2021-10-16T17:48:37.769788300Z;R4GP;39.38130;8.27676;170.3;12;38;3076;2372;3079;3091;3048
2021-10-16T17:48:45.874412300Z;R4GP;39.38130;8.27675;170.5;12;47;3074;2375;3074;3096;3046
2021-10-16T17:48:53.849013600Z;R4GP;39.38130;8.27675;170.4;12;55;3078;2376;3079;3097;3060
2021-10-16T17:49:01.824354700Z;R4GP;39.38130;8.27675;169.9;12;3;3086;2392;3080;3107;3054
2021-10-16T17:49:09.798680200Z;R4GP;39.38130;8.27675;169.8;12;11;3071;2380;3076;3096;3051
2021-10-16T17:49:17.773728600Z;R4GP;39.38130;8.27675;170.0;12;18;3069;2375;3076;3095;3042
2021-10-16T17:49:25.883470300Z;R4GP;39.38130;8.27675;170.2;12;27;3077;2376;3075;3100;3042
2021-10-16T17:49:33.857101500Z;R4GP;39.38130;8.27675;170.3;12;35;3073;2374;3077;3100;3056
2021-10-16T17:49:41.832495Z;R4GP;39.38130;8.27675;170.4;12;43;3072;2368;3084;3097;3047
2021-10-16T17:49:49.808727800Z;R4GP;39.38130;8.27675;170.3;12;50;3078;2377;3079;3095;3043
2021-10-16T17:49:57.782819600Z;R4GP;39.38130;8.27675;170.3;12;58;3072;2375;3080;3094;3050
2021-10-16T17:50:05.887425600Z;R4GP;39.38130;8.27675;170.4;12;7;3071;2384;3079;3096;3052
2021-10-16T17:50:13.862150300Z;R4GP;39.38130;8.27676;170.1;12;15;3074;2375;3084;3091;3046
2021-10-16T17:50:21.838286100Z;R4GP;39.38130;8.27675;169.8;12;23;3064;2378;3078;3093;3048
2021-10-16T17:50:29.818748600Z;R4GP;39.38130;8.27675;169.5;12;31;3075;2372;3074;3095;3048
2021-10-16T17:50:37.792305500Z;R4GP;39.38130;8.27675;169.8;12;39;3058;2378;3072;3091;3044
2021-10-16T17:50:45.891658800Z;R4GP;39.38130;8.27675;170.0;12;47;3073;2372;3072;3092;3045
2021-10-16T17:50:53.868198900Z;R4GP;39.38130;8.27675;170.0;12;55;3073;2376;3080;3095;3046
2021-10-16T17:51:01.844433600Z;R4GP;39.38130;8.27675;170.2;12;3;3080;2376;3075;3098;3057
2021-10-16T17:51:09.820220800Z;R4GP;39.38130;8.27675;170.6;12;11;3069;2377;3084;3094;3049
2021-10-16T17:51:17.796250300Z;R4GP;39.38130;8.27676;170.4;12;18;3067;2373;3086;3097;3048
2021-10-16T17:51:25.900136500Z;R4GP;39.38130;8.27676;170.1;12;27;3070;2372;3075;3096;3045
2021-10-16T17:51:33.873061300Z;R4GP;39.38130;8.27676;169.9;12;35;3069;2370;3084;3096;3044
2021-10-16T17:51:49.825576500Z;R4GP;39.38129;8.27675;169.5;12;51;3074;2371;3077;3096;3047
2021-10-16T17:51:57.801684200Z;R4GP;39.38129;8.27675;169.8;12;58;3062;2373;3079;3097;3047
2021-10-16T17:52:05.901765900Z;R4GP;39.38130;8.27676;169.9;12;7;3068;2375;3080;3096;3043
2021-10-16T17:52:13.878431500Z;R4GP;39.38129;8.27675;169.9;12;15;3062;2379;3080;3106;3049
2021-10-16T17:52:21.854807200Z;R4GP;39.38130;8.27675;169.7;12;23;3068;2371;3079;3094;3046
2021-10-16T17:52:29.829631900Z;R4GP;39.38130;8.27675;169.9;12;31;3072;2384;3080;3095;3047
2021-10-16T17:52:37.806152100Z;R4GP;39.38129;8.27675;170.0;12;38;3073;2375;3079;3096;3045
2021-10-16T17:52:45.909212Z;R4GP;39.38129;8.27676;169.8;12;47;3076;2377;3080;3088;3059
2021-10-16T17:52:53.878786Z;R4GP;39.38130;0.13333;0.`�0�55;30721372;3079;3096;3051
2021-10-16T17:53:49.839689400Z;R4GP;39.38130;8.27677;169.1;12;51;3071;2375;3078;3097;3046
2021-10-16T17:53:57.815328100Z;R4GP;39.38131;8.27676;168.8;12;59;3074;2372;3080;3096;3048
2021-10-16T17:54:05.918822Z;R4GP;39.38130;8.27677;169.1;12;7;3070;2376;3079;3095;3044
2021-10-16T17:54:13.894353900Z;R4GP;39.38130;8.27677;169.1;12;15;3073;2372;3073;3092;3052
2021-10-16T17:54:21.869118600Z;R4GP;39.38130;8.27677;168.6;12;23;3067;2377;3075;3100;3052
2021-10-16T17:54:29.844621300Z;R4GP;39.38130;8.27677;168.3;12;31;3069;2376;3076;3094;3052
2021-10-16T17:54:37.820977800Z;R4GP;39.38130;8.27676;168.1;12;39;3076;2375;3080;3094;3044
2021-10-16T17:54:45.941959300Z;R4GP;39.38130;8.27676;167.7;12;47;3071;2379;3080;3102;3046
2021-10-16T17:54:53.898981800Z;R4GP;39.38130;8.27676;167.6;12;55;3068;2382;3080;3105;3046
2021-10-16T17:55:01.874633700Z;R4GP;39.38130;8.27676;167.6;12;3;3071;2376;3079;3094;3052
2021-10-16T17:55:09.850106700Z;R4GP;39.38130;8.27676;167.5;12;11;3074;2368;3080;3091;3043
2021-10-16T17:55:17.826616500Z;R4GP;39.38130;8.27676;167.6;12;19;3071;2378;3075;3092;3056
2021-10-16T17:55:25.930628500Z;R4GP;39.38130;8.27676;168.0;12;27;3064;2373;3076;3095;3052
2021-10-16T17:55:33.905496Z;R4GP;39.38130;8.27677;167.9;12;35;3074;2364;3080;3094;3049
2021-10-16T17:55:41.881752800Z;R4GP;39.38130;8.27677;167.7;12;43;3080;2371;3090;3104;3047
2021-10-16T17:55:49.858482300Z;R4GP;39.38130;8.27677;167.7;12;51;3069;2378;3076;3096;3048
2021-10-16T17:55:57.833403800Z;R4GP;39.38129;8.27677;167.4;12;59;3071;2382;3079;3092;3050
2021-10-16T17:56:05.936704500Z;R4GP;39.38129;8.27677;167.1;12;7;3071;2378;3072;3100;3044
2021-10-16T17:56:13.912772Z;R4GP;39.38129;8.27677;167.3;12;15;3069;2371;3078;3094;3052
2021-10-16T17:56:21.888164800Z;R4GP;39.38129;8.27678;167.1;12;23;3075;2369;3073;3094;3047
2021-10-16T17:56:29.863487500Z;R4GP;39.38129;8.27678;167.0;12;31;3068;2370;3076;3096;3048
2021-10-16T17:56:37.838903600Z;R4GP;39.38129;8.27677;167.4;12;39;3072;2371;3080;3096;3046
2021-10-16T17:56:45.943301700Z;R4GP;39.38129;8.27677;167.7;12;47;3072;2373;3071;3091;3045
2021-10-16T17:56:53.917566900Z;R4GP;39.38130;8.27677;167.7;12;55;3072;2372;3079;3100;3046
2021-10-16T17:57:01.891651100Z;R4GP;39.38130;8.27676;167.7;12;3;3076;2373;3079;3095;3047
2021-10-16T17:57:09.867481100Z;R4GP;39.38129;8.27676;167.8;12;11;3070;2375;3086;3092;3044
2021-10-16T17:57:17.842541Z;R4GP;39.38130;8.27676;168.0;12;19;3071;2374;3073;3096;3047
2021-10-16T17:57:25.948670600Z;R4GP;39.38129;8.27676;168.1;12;27;3071;2368;3077;3100;3044
2021-10-16T17:57:41.898023Z;R4GP;39.38129;8.�=676;168.1;12;43;3071;23842:0g6;3088;304�
