Time;R4TN;TNVOL;TNSTATE;IGNI;FILVAL;DEPRVAL;QDISC;DODATKOWY;RWEIGHT;MWEIGHT;PoteznyTanwiarz;MWEIGHTLASTAVG
2021-10-15T13:52:27.849529700Z;R4TN;12.2;2;1;0;1;3;2;26.58;104.79;745042;3147066
2021-10-15T13:52:29.566825900Z;R4TN;12.2;2;�;0;1;3;2;26.59;104.77;745223;3146801
2021-10-15T13:52:31.287065600Z;R4TN;12nr;6;1;083;2;26.&';104.77;747374;3146675
2021-10-15T13:52:32.144600Z;R4TN;12.2;2;1;0;112;26.\X;10�.75;w03WU|3%`2��o
2021-10-15T13:52:34.181198500Z;R4TN;12.2;2;1;0;1;3;2;26.53;104.76;743833;3146580
2021-10-15T13:52:35.039296400Z;R4TN;12.2;2;1;0;1;3;2;26�58;104.���745093;3146227
2021-10-15T13:52:36.711614700Z;R4TN;12.2;2;1;0;1;3;2;26.58;104.78;745071;314�905
2021-10-15T13:52:39.288635400Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.77;747311;3146710
2021-10-15T13:52:40.147368Z;R4TN;12.2;2;1;0;1;3;2;26.65;104.78;746996;3146908
2021-10-15T13:52:41.006072800Z;R4TN;12.2;2;1;0;1;3;2;26.62;104.76;746178;3146621
2021-10-15T13:52:41.865437300Z;R4TN;12.2;2;1;0;1;3;2;26.60;104.76;745623;3146654
2021-10-15T13:52:43.583142800Z;R4TN;12.2;2;1;0;1;3;2;26.58;104.77;745152;3146669
2021-10-15T13:52:44.443188200Z;R4TN;12.2;2;1;0;1;3;2;26.56;104.74;744375;3146233
2021-10-15T13:52:45.301069600Z;R4TN;12.2;2;1;0;1;3;2;26.60;104.75;745683;3146452
2021-10-15T13:52:46.160067100Z;R4TN;12.2;2;1;0;1;3;2;26.62;104.75;746218;3146398
2021-10-15T13:52:47.018355100Z;R4TN;12.2;2;1;0;1;3;2;26.60;104.76;745581;3146515
2021-10-15T13:52:47.877514600Z;R4TN;12.2;2;1;0;1;3;2;26.68;104.75;747817;3146308
2021-10-15T13:52:48.736615400Z;R4TN;12.2;2;1;0;1;3;2;26.71;104.76;748474;3146538
2021-10-15T13:52:49.595753800Z;R4TN;12.2;2;1;0;1;3;2;26.63;104.76;746349;3146549
2021-10-15T13:52:51.316071200Z;R4TN;12.2;2;1;0;1;3;2;26.64;104.74;746639;3146166
2021-10-15T13:52:52.174882300Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.73;747955;3146026
2021-10-15T13:52:53.033945600Z;R4TN;12.2;2;1;0;1;3;2;26.65;104.73;746898;3145930
2021-10-15T13:52:55.292480500Z;R4TN;12.2;2;1;0;1;3;2;26.65;104.71;747061;3145576
2021-10-15T13:52:56.151493200Z;R4TN;��.2>2;2;0;1;3;2;26104�7t8757;3145285
2021-10-15T13:52:57.011658300Z;R4TN;12.2;2;1;0;1;3;2;26.70;104.69;748384;3145245
2021-10-15T13:52:57.870631Z;R4TN;12.2;2;1;0;1;3;2;26.70;104.68;748364;3145028
2021-10-15T13:52:58.728187700Z;R4TN;12.23
;1;0;4>3;2+2&�63;104.68;746392;3144981
2021-10-15T13:53:00.550951900Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.63;747576;��44145
2021-10-15T13:53:01.408851500Z;R4TN;12.2;r;50;1;3;2;26.64;1045;746764;s144532
2021-10-15T13:53:02.268688400Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.65;747509;3144543
2021-10-15T13:53:03.728794900Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.63;747219;3144131
2021-10-15T13:53:04.588095600Z;R4TN;12.2;2;1;0;1;3;2kbf.64;104.66;7tv779;314469�
2021-10-15T13:53:05.446933Z;R4TN;12.2;2;1;0;1;3;2;26.61;104.63;745771;3144210
2021-10-15T13:53:09.643669200Z;R4TN;12.2;2;1;0;1;3;2;26.54;104.62;743944;3143981
2021-10-15T13:53:10.502636600Z;R4TN;12.2;2;1;0;1;3;2;26.52;104.63;743305;3144215
2021-10-15T13:53:11.361166400Z;R4TN;12.2;2;1;0;1;3;2;26.46;104.65;741727;3144489
2021-10-15T13:53:12.220842500Z;R4TN;12.2;2;1;0;1;3;2;26.47;104.62;742061;3144034
2021-10-15T13:53:13.081358400Z;R4TN;12.2;2;1;0;1;3;2;26.42;104.62;740668;3143963
2021-10-15T13:53:13.939205900Z;R4TN;12.2;2;1;0;1;3;2;26.32;104.63;737843;3144223
2021-10-15T13:53:14.798941300Z;R4TN;12.2;2;1;0;1;3;2;26.26;104.66;736337;3144661
2021-10-15T13:53:15.657753400Z;R4TN;12.2;2;1;0;1;3;2;26.26;104.64;736479;3144277
2021-10-15T13:53:16.515674700Z;R4TN;12.2;2;1;0;1;3;2;26.38;104.65;739526;3144570
2021-10-15T13:53:17.374781500Z;R4TN;12.2;2;1;0;1;3;2;26.38;104.70;739520;3145450
2021-10-15T13:53:18.233410700Z;R4TN;12.2;2;1;0;1;3;2;26.48;104.72;742185;3145743
2021-10-15T13:53:19.092692500Z;R4TN;12.2;2;1;0;1;3;2;26.58;104.71;744950;3145569
2021-10-15T13:53:19.953021300Z;R4TN;12.2;2;1;0;1;3;2;26.40;104.75;740227;3146331
2021-10-15T13:53:20.811898800Z;R4TN;12.2;2;1;0;1;3;2;26.41;104.79;740412;3147041
2021-10-15T13:53:21.669761800Z;R4TN;12.2;2;1;0;1;3;2;26.38;104.77;739527;3146671
2021-10-15T13:53:22.528670200Z;R4TN;12.2;2;1;0;1;3;2;26.45;104.75;741397;3146454
2021-10-15T13:53:23.387606600Z;R4TN;12.2;2;1;0;1;3;2;26.47;104.78;741991;3146975
2021-10-15T13:53:24.247582700Z;R4TN;12.2;2;1;0;1;3;2;26.48;104.81;742338;3147480
2021-10-15T13:53:25.106151900Z;R4TN;12.2;2;1;0;1;3;2;26.44;104.79;741281;3147074
2021-10-15T13:53:26.825053700Z;R4TN;12.2;2;1;0;1;3;2;26.48;104.81;742403;3147458
2021-10-15T13:53:27.683855200Z;R4TN;12.2;2;1;0;1;3;2;26.48;104.83;742387;3147870
2021-10-15T13:53:28.542702100Z;R4TN;12.2;2;1;0;1;3;2;26.41;104.85;740329;3148204
2021-10-15T13:53:29.400247Z;R4TN;12.2;2;1;0;1;3;2;26.46;104.83;741784;3147902
2021-10-15T13:53:31.120712800Z;R4TN;12.2;2;1;0;1;3;2;26.54;104.86;744040;3148351
2021-10-15T13:53:31.979086500Z;R4TN;12.2;2;1;0;1;3;2;26.52;104.87;743401;3148588
2021-10-15T13:53:32.838349600Z;R4TN;12.2;2;1;0;1;3;2;26.59;104.86;745407;3148505
2021-10-15T13:53:33.697438100Z;R4TN;12.2;2;1;0;1;3;2;26.57;104.85;744730;3148303
2021-10-15T13:53:34.555094Z;R4TN;12.2;2;1;0;1;3;2;26.57;104.91;744751;3149297
2021-10-15T13:53:35.414971300Z;R4TN;12.2;2;1;0;1;3;2;26.54;104.91;743892;3149311
2021-10-15T13:53:36.273697300Z;R4TN;12.2;2;1;0;1;3;2;26.58;104.89;745055;3149004
2021-10-15T13:53:37.132279600Z;R4TN;12.2;2;1;0;1;3;2;26.61;104.92;745754;3149544
2021-10-15T13:53:37.991157500Z;R4TN;12.2;2;1;0;1;3;2;26.61;104.96;745866;3150218
2021-10-15T13:53:38.850079800Z;R4TN;12.2;2;1;0;1;3;2;26.63;104.95;746403;3150078
2021-10-15T13:53:39.709018300Z;R4TN;12.2;2;1;0;1;3;2;26.65;104.94;746950;3149916
2021-10-15T13:53:41.428303300Z;R4TN;12.2;2;1;0;1;3;2;26.66;105.01;747085;3151195
2021-10-15T13:53:43.146004300Z;R4TN;12.2;2;1;0;1;3;2;26.62;104.96;746035;3150323
2021-10-15T13:53:44.005035400Z;R4TN;12.2;2;1;0;1;3;2;26.63;105.01;746425;3151200
2021-10-15T13:53:44.864517400Z;R4TN;12.2;2;1;0;1;3;2;26.64;105.00;746554;3151078
2021-10-15T13:53:45.722958400Z;R4TN;12.2;2;1;0;1;3;2;26.65;104.97;746898;3150402
2021-10-15T13:53:46.583406800Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.97;747426;3150530
2021-10-15T13:53:47.441963300Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.99;747528;3150742
2021-10-15T13:53:48.300200500Z;R4TN;12.2;2;1;0;1;3;2;26.65;104.95;747004;3150079
2021-10-15T13:53:49.159882800Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.92;747259;3149560
2021-10-15T13:53:51.737603200Z;R4TN;12.2;2;1;0;1;3;2;26.70;104.89;748426;3148907
2021-10-15T13:53:52.595953700Z;R4TN;12.2;2;1;0;1;3;2;26.64;104.89;746658;3148876
2021-10-15T13:53:53.455392400Z;R4TN;12.2;2;1;0;1;3;2;26.65;104.91;747077;3149344
2021-10-15T13:53:54.314321Z;R4TN;12.2;2;1;0;1;3;2;26.64;104.89;746622;3148921
2021-10-15T13:53:55.174714500Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.86;747244;3148376
2021-10-15T13:53:56.032523100Z;R4TN;12.2;2;1;0;1;3;2;26.65;104.86;746940;3148451
2021-10-15T13:53:56.892786500Z;R4TN;12.2;2;1;0;1;3;2;26.65;104.87;746966;3148533
2021-10-15T13:53:57.751512300Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.84;747234;3147968
2021-10-15T13:53:58.611118800Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.82;747449;3147757
2021-10-15T13:53:59.469004600Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.81;748078;3147483
2021-10-15T13:54:01.188201100Z;R4TN;12.2;2;1;0;1;3;2;26.73;104.78;749053;3146931
2021-10-15T13:54:02.046522400Z;R4TN;12.2;2;1;0;1;3;2;26.72;104.78;748869;3146884
2021-10-15T13:54:02.905483700Z;R4TN;12.2;2;1;0;1;3;2;26.75;104.76;749536;3146593
2021-10-15T13:54:03.764764100Z;R4TN;12.2;2;1;0;1;3;2;26.75;104.76;749629;3146506
2021-10-15T13:54:04.623936Z;R4TN;12.2;2;1;0;1;3;2;26.75;104.76;749728;3146504
2021-10-15T13:54:05.483318100Z;R4TN;12.2;2;1;0;1;3;2;26.78;104.75;750463;3146281
2021-10-15T13:54:06.340837200Z;R4TN;12.2;2;1;0;1;3;2;26.78;104.72;750457;3145920
2021-10-15T13:54:07.200536200Z;R4TN;12.2;2;1;0;1;3;2;26.78;104.73;750500;3145933
2021-10-15T13:54:08.059410400Z;R4TN;12.2;2;1;0;1;3;2;26.77;104.72;750361;3145805
2021-10-15T13:54:08.919027700Z;R4TN;12.2;2;1;0;1;3;2;26.78;104.72;750439;3145855
2021-10-15T13:54:09.777140700Z;R4TN;12.2;2;1;0;1;3;2;26.77;104.70;750344;3145495
2021-10-15T13:54:10.637258400Z;R4TN;12.2;2;1;0;1;3;2;26.77;104.70;750367;3145377
2021-10-15T13:54:11.494965Z;R4TN;12.2;2;1;0;1;3;2;26.76;104.70;749897;3145497
2021-10-15T13:54:12.354188700Z;R4TN;12.2;2;1;0;1;3;2;26.76;104.69;750098;3145312
2021-10-15T13:54:13.214805700Z;R4TN;12.2;2;1;0;1;3;2;26.75;104.69;749798;3145266
2021-10-15T13:54:14.931857700Z;R4TN;12.2;2;1;0;1;3;2;26.79;104.70;750785;3145375
2021-10-15T13:54:15.790182200Z;R4TN;12.2;2;1;0;1;3;2;26.81;104.67;751336;3144973
2021-10-15T13:54:16.650086100Z;R4TN;12.2;2;1;0;1;3;2;26.82;104.65;751512;3144618
2021-10-15T13:54:18.367124900Z;R4TN;12.2;2;1;0;1;3;2;26.83;104.64;751762;3144443
2021-10-15T13:54:19.226200500Z;R4TN;12.2;2;1;0;1;3;2;26.83;104.63;751838;3144182
2021-10-15T13:54:20.085096400Z;R4TN;12.2;2;1;0;1;3;2;26.83;104.62;751813;3144000
2021-10-15T13:54:21.804631600Z;R4TN;12.2;2;1;0;1;3;2;26.83;104.60;751888;3143669
2021-10-15T13:54:22.662231700Z;R4TN;12.2;2;1;0;1;3;2;26.84;104.60;752127;3143575
2021-10-15T13:54:23.521090200Z;R4TN;12.2;2;1;0;1;3;2;26.85;104.59;752330;3143376
2021-10-15T13:54:24.379989900Z;R4TN;12.2;2;1;0;1;3;2;26.84;104.58;752148;3143243
2021-10-15T13:54:25.239669800Z;R4TN;12.2;2;1;0;1;3;2;26.86;104.57;752756;3143117
2021-10-15T13:54:26.099469800Z;R4TN;12.2;2;1;0;1;3;2;26.86;104.56;752812;3142869
2021-10-15T13:54:26.956907Z;R4TN;12.2;2;1;0;1;3;2;26.87;104.55;753005;3142674
2021-10-15T13:54:27.815738Z;R4TN;12.2;2;1;0;1;3;2;26.86;104.55;752601;3142627
2021-10-15T13:54:28.674743300Z;R4TN;12.2;2;1;0;1;3;2;26.85;104.54;752421;3142590
2021-10-15T13:54:29.534122900Z;R4TN;12.2;2;1;0;1;3;2;26.85;104.54;752294;3142507
2021-10-15T13:54:31.251766800Z;R4TN;12.2;2;1;0;1;3;2;26.81;104.53;751409;3142377
2021-10-15T13:54:32.110976200Z;R4TN;12.2;2;1;0;1;3;2;26.81;104.53;751274;3142234
2021-10-15T13:54:32.969623400Z;R4TN;12.2;2;1;0;1;3;2;26.82;104.51;751439;3141862
2021-10-15T13:54:33.829613400Z;R4TN;12.2;2;1;0;1;3;2;26.82;104.50;751438;3141817
2021-10-15T13:54:34.689297500Z;R4TN;12.2;2;1;0;1;3;2;26.82;104.50;751588;3141694
2021-10-15T13:54:35.546775800Z;R4TN;12.2;2;1;0;1;3;2;26.82;104.50;751454;3141663
2021-10-15T13:54:36.406969200Z;R4TN;12.2;2;1;0;1;3;2;26.80;104.48;751015;3141449
2021-10-15T13:54:37.264694700Z;R4TN;12.2;2;1;0;1;3;2;26.81;104.47;751172;3141150
2021-10-15T13:54:38.983727300Z;R4TN;12.2;2;1;0;1;3;2;26.81;104.46;751367;3141000
2021-10-15T13:54:39.841546800Z;R4TN;12.2;2;1;0;1;3;2;26.80;1046;751002;3140974
2021-10-15T13:54:41.560976600Z;R4TN;12.2;2;1;0;1;3;2;26.81;104.43;751273;3140549
2021-10-15T13:54:42.419655Z;R4TN;12.2;2;1;0;1;3;2;26.80;104.44;750998;3140579
2021-10-15T13:54:43.278988900Z;R4TN;12.2;2;1;0;1;3;2;26.81;104.44;751336;3140559
2021-10-15T13:54:44.137728800Z;R4TN;12.2;2;1;0;1;3;2;26.83;104.44;751883;3140587
2021-10-15T13:54:44.997757300Z;R4TN;12.2;2;1;0;1;3;2;26.83;104.44;751752;3140652
2021-10-15T13:54:45.857459300Z;R4TN;12.2;2;1;0;1;3;2;26.82;104.45;751572;3140817
2021-10-15T13:54:47.575049100Z;R4TN;12.2;2;1;0;1;3;2;26.85;104.45;752406;3140873
2021-10-15T13:54:48.432718200Z;R4TN;12.2;2;1;0;1;3;2;26.86;104.45;752566;3140890
2021-10-15T13:54:49.292114700Z;R4TN;12.2;2;1;0;1;3;2;26.80;104.44;751055;3140599
2021-10-15T13:54:50.151068200Z;R4TN;12.2;2;1;0;1;3;2;26.78;104.44;750590;3140676
2021-10-15T13:54:51.009882700Z;R4TN;12.2;2;1;0;1;3;2;26.70;104.43;748433;3140466
2021-10-15T13:54:51.868910200Z;R4TN;12.2;2;1;0;1;3;2;26.71;104.42;748602;3140216
2021-10-15T13:54:52.728009100Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.40;747573;3139984
2021-10-15T13:54:53.588119100Z;R4TN;12.2;2;1;0;1;3;2;26.65;104.43;746912;3140418
2021-10-15T13:54:55.305906200Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.43;747320;3140395
2021-10-15T13:54:56.163523100Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.45;747439;3140803
2021-10-15T13:54:57.023930600Z;R4TN;12.2;2;1;0;1;3;2;26.68;104.47;747875;3141178
2021-10-15T13:54:57.881618900Z;R4TN;12.2;2;1;0;1;3;2;26.70;104.46;748305;3141014
2021-10-15T13:54:58.741959900Z;R4TN;12.2;2;1;0;1;3;2;26.73;104.47;749092;3141227
2021-10-15T13:54:59.600735100Z;R4TN;12.2;2;1;0;1;3;2;26.75;104.48;749775;3141304
2021-10-15T13:55:01.319999600Z;R4TN;12.2;2;1;0;1;3;2;26.74;104.47;749494;3141244
2021-10-15T13:55:02.178492700Z;R4TN;12.2;2;1;0;1;3;2;26.75;104.48;749720;3141426
2021-10-15T13:55:03.036382500Z;R4TN;12.2;2;1;0;1;3;2;26.74;104.49;749303;3141557
2021-10-15T13:55:03.896966Z;R4TN;12.2;2;1;0;1;3;2;26.76;104.49;750097;3141544
2021-10-15T13:55:04.755013800Z;R4TN;12.2;2;1;0;1;3;2;26.73;104.47;749181;3141294
2021-10-15T13:55:05.614740500Z;R4TN;12.2;2;1;0;1;3;2;26.73;104.49;749084;3141584
2021-10-15T13:55:06.472626700Z;R4TN;12.2;2;1;0;1;3;2;26.71;104.49;748589;3141528
2021-10-15T13:55:07.332395800Z;R4TN;12.2;2;1;0;1;3;2;26.72;104.47;748904;3141205
2021-10-15T13:55:08.190676300Z;R4TN;12.2;2;1;0;1;3;2;26.72;104.48;748753;3141376
2021-10-15T13:55:09.050254800Z;R4TN;12.2;2;1;0;1;3;2;26.74;104.49;749466;3141647
2021-10-15T13:55:09.909008800Z;R4TN;12.2;2;1;0;1;3;2;26.75;104.50;749619;3141660
2021-10-15T13:55:10.768709500Z;R4TN;12.2;2;1;0;1;3;2;26.74;104.50;749519;3141691
2021-10-15T13:55:11.626636300Z;R4TN;12.2;2;1;0;1;3;2;26.77;104.51;750234;3141982
2021-10-15T13:55:12.486213800Z;R4TN;12.2;2;1;0;1;3;2;26.79;104.53;750883;3142313
2021-10-15T13:55:13.344821400Z;R4TN;12.2;2;1;0;1;3;2;26.81;104.55;751195;3142632
2021-10-15T13:55:14.203768400Z;R4TN;12.2;2;1;0;1;3;2;26.82;104.55;751502;3142624
2021-10-15T13:55:15.062709600Z;R4TN;12.2;2;1;0;1;3;2;26.83;104.56;751946;3142773
2021-10-15T13:55:15.923061100Z;R4TN;12.2;2;1;0;1;3;2;26.85;104.56;752341;3142933
2021-10-15T13:55:16.782748600Z;R4TN;12.2;2;1;0;1;3;2;26.85;104.55;752415;3142729
2021-10-15T13:55:17.639607600Z;R4TN;12.2;2;1;0;1;3;2;26.87;104.53;752903;3142374
2021-10-15T13:55:19.357758100Z;R4TN;12.2;2;1;0;1;3;2;26.90;104.52;753670;3142075
2021-10-15T13:55:20.216660300Z;R4TN;12.2;2;1;0;1;3;2;26.91;104.50;753935;3141752
2021-10-15T13:55:21.075784900Z;R4TN;12.2;2;1;0;1;3;2;26.92;104.48;754233;3141411
2021-10-15T13:55:21.934762Z;R4TN;12.2;2;1;0;1;3;2;26.92;104.47;754406;3141208
2021-10-15T13:55:22.794879400Z;R4TN;12.2;2;1;0;1;3;2;26.91;104.46;754039;3141088
2021-10-15T13:55:23.652689900Z;R4TN;12.2;2;1;0;1;3;2;26.90;104.46;753770;3140942
2021-10-15T13:55:24.511373800Z;R4TN;12.2;2;1;0;1;3;2;26.89;104.44;753551;3140635
2021-10-15T13:55:25.371838500Z;R4TN;12.2;2;1;0;1;3;2;26.89;104.43;753394;3140480
2021-10-15T13:55:26.230157700Z;R4TN;12.2;2;1;0;1;3;2;26.88;104.42;753327;3140322
2021-10-15T13:55:27.089002400Z;R4TN;12.2;2;1;0;1;3;2;26.89;104.41;753440;3140050
2021-10-15T13:55:27.947331700Z;R4TN;12.2;2;1;0;1;3;2;26.89;104.41;753385;3140021
2021-10-15T13:55:28.806220700Z;R4TN;12.2;2;1;0;1;3;2;26.89;104.42;753498;3140303
2021-10-15T13:55:29.666923100Z;R4TN;12.2;R[Q;0;1;3;2;26.88;104.43;753310;3140376
2021-10-15T13:55:31.385864900Z;R4TN;12.2;2;1;0;1;3;2;26.88;104.42;753183;3140252
2021-10-15T13:55:32.243764900Z;R4TN;12.2;2;1;0;1;3;2;26.87;104.43;752996;3140516
2021-10-15T13:55:33.102502300Z;R4TN;12.2;2;1;0;1;3;2;26.87;104.44;753031;3140729
2021-10-15T13:55:33.961257800Z;R4TN;12.2;2;1;0;1;3;2;26.87;104.45;753005;3140849
2021-10-15T13:55:35.680481Z;R4TN;12.2;2;1;0;1;3;2;26.87;104.47;753008;3141157
2021-10-15T13:55:36.538613100Z;R4TN;12.2;2;1;0;1;3;2;26.88;104.47;753171;3141261
2021-10-15T13:55:37.397482600Z;R4TN;12.2;2;1;0;1;3;2;26.87;104.48;752983;3141406
2021-10-15T13:55:38.256662500Z;R4TN;12.2;2;1;0;1;3;2;26.87;104.49;752937;3141617
2021-10-15T13:55:39.115138200Z;R4TN;12.2;2;1;0;1;3;2;26.87;104.50;752967;3141727
2021-10-15T13:55:39.975218900Z;R4TN;12.2;2;1;0;1;3;2;26.87;104.52;752932;3142065
2021-10-15T13:55:41.694983700Z;R4TN;12.2;2;1;0;1;3;2;26.86;104.54;752809;3142472
2021-10-15T13:55:43.412588800Z;R4TN;12.2;2;1;0;1;3;2;26.87;104.54;752870;3142466
2021-10-15T13:55:44.270650600Z;R4TN;12.2;2;1;0;1;3;2;26.86;104.53;752671;3142353
2021-10-15T13:55:45.129984300Z;R4TN;12.2;2;1;0;1;3;2;26.86;104.54;752747;3142476
2021-10-15T13:55:45.989870200Z;R4TN;12.2;2;1;0;1;3;2;26.86;104.55;752780;3142663
2021-10-15T13:55:46.848602Z;R4TN;12.2;2;1;0;1;3;2;26.86;104.55;752691;3142695
2021-10-15T13:55:47.706326300Z;R4TN;12.2;2;1;0;1;3;2;26.86;104.56;752736;3142867
2021-10-15T13:55:48.565267Z;R4TN;12.2;2;1;0;1;3;2;26.85;104.57;752486;3142949
2021-10-15T13:55:49.424551700Z;R4TN;12.2;2;1;0;1;3;2;26.85;104.57;75228;3143056
2021-10-15T13:55:51.143661900Z;R4TN;12.2;2;1;0;1;3;2;26.84;104.58;752184;3143239
2021-10-15T13:55:52.754571Z;R4TN;12.2;2;1;0;1;3;2;26.84;104.58;752060;3143271
2021-10-15T13:55:53.612521900Z;R4TN;12.2;2;1;0;1;3;2;26.84;104.58;752094;3143244
2021-10-15T13:55:54.472556200Z;R4TN;12.2;2;1;0;1;3;2;26.84;104.58;752024;3143255
2021-10-15T13:55:55.331050300Z;R4TN;12.2;23�;0;1;3;2;26.84;104.58;752036;3143304
2021-10-15T13:55:56.189157700Z;R4TN;12.2;2;1;0;1;3;2;26.83;104.59;751933;3143358
2021-10-15T13:55:57.048516500Z;R4TN;12.2;2;1;0;1;3;2;26.83;104.60;751892;3143501
2021-10-15T13:55:57.908201900Z;R4TN;12.2;2;1;0;1;3;2;26.83;104.60;751859;3143641
2021-10-15T13:56:00.488169600Z;R4TN;12.2;2;1;0;1;3;2;26.81;104.60;751301;3143618
2021-10-15T13:56:01.345881200Z;R4TN;12.2;7;1;07�;3;2;26.82;104.60;540<�31436�8�2021-10-15T13:56:03.795048600Z;R4TN;12.2;2;1;0;1;3;2;26.82;104.61;751680;3143872
2021-10-15T13:56:05.512552Z;R4TN;12.2;2;1;0;1;3;2;26.83;104.61;751768;3143706
2021-10-15T13:56:07.229014200Z;R4TN;12.2+�WW193?r;26.��3C1U.59;3155	18314#494
2021-10-15T13:56:08.088474600Z;R4TN;12.2�2;1;0;1;3;2;26.83;104.60;759812;3143e34
2021-10-15T13:56:08.948073800Z;R4TN;12.2;2;1;0;1;3;2;2�.83;104.60;751954;3143533
2021-10-15T13:56:09.806434300Z;R4TN;12.2;2;1;4;133;2;26.84;104.60;752144;3143507
2021-10-15T13:56:10.665367800Z;R4TN;12.2;2;1;0;1;3;2;26.85;104.60;752357;3143616
2021-10-15T13:56:11.523785400Z;R4TN;12.2;2;1;0;1;3;2;26.84;104.61;752144;3143793
2021-10-15T13:56:12.384107200Z;R4TN;12.2;2;1;0;1;3;2;26.83;104.62;751754;3143938
2021-10-15T13:56:13.242988700Z;R4TN;12.2;2;1;0;1;3;2;26.81;104.63;751198;3144107
2021-10-15T13:56:14.101716200Z;R4TN;12.2;2;1;0;1;3;2;26.79;104.63;750728;3144134
2021-10-15T13:56:14.960437600Z;R4TN;12.2;2;1;0;1;3;2;26.79;104.64;750849;3144373
2021-10-15T13:56:15.819673700Z;R4TN;12.2;2;1;0;1;3;2;26.77;104.65;750269;3144488
2021-10-15T13:56:16.679917100Z;R4TN;12.2;2;1;0;1;3;2;26.76;104.65;749981;3144583
2021-10-15T13:56:17.536699700Z;R4TN;12.2;2;1;0;1;3;2;26.76;104.66;750076;3144718
2021-10-15T13:56:18.396333300Z;R4TN;12.2;2;1;0;1;3;2;26.76;104.66;749866;3144680
2021-10-15T13:56:19.254893500Z;R4TN;12.2;2;1;0;1;3;2;26.76;104.67;749934;3144830
2021-10-15T13:56:20.113703100Z;R4TN;12.2;2;1;0;1;3;2;26.77;104.68;750275;3145088
2021-10-15T13:56:20.975376100Z;R4TN;12.2;2;1;0;1;3;2;26.79;104.68;750875;3145045
2021-10-15T13:56:21.833118300Z;R4TN;12.2;2;1;0;1;3;2;26.78;104.67;750474;3144873
2021-10-15T13:56:23.551087600Z;R4TN;12.2;2;1;0;1;3;2;26.77;104.65;750143;3144619
2021-10-15T13:56:24.409205400Z;R4TN;12.2;2;1;0;1;3;2;26.77;104.65;750352;3144525
2021-10-15T13:56:25.267962400Z;R4TN;12.2;2;1;0;1;3;2;26.79;104.63;750826;3144203
2021-10-15T13:56:26.127203400Z;R4TN;12.2;2;1;0;1;3;2;26.79;104.63;750659;3144231
2021-10-15T13:56:26.986212600Z;R4TN;12.2;2;1;0;1;3;2;26.74;104.63;749512;3144105
2021-10-15T13:56:27.845376100Z;R4TN;12.2;2;1;0;1;3;2;26.73;104.62;749154;3144019
2021-10-15T13:56:28.704269900Z;R4TN;12.2;2;1;0;1;3;2;26.70;104.60;748447;3143517
2021-10-15T13:56:29.563887200Z;R4TN;12.2;2;1;0;1;3;2;26.70;104.60;748412;3143561
2021-10-15T13:56:31.283261100Z;R4TN;12.2;2;1;0;1;3;2;26.64;104.57;746665;3143107
2021-10-15T13:56:32.141111700Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.58;748014;3143277
2021-10-15T13:56:33.000113200Z;R4TN;12.2;2;1;0;1;3;2;26.70;104.60;748294;3143521
2021-10-15T13:56:33.859563800Z;R4TN;12.2;2;1;0;1;3;2;26.76;104.61;749887;3143758
2021-10-15T13:56:34.719139400Z;R4TN;12.2;2;1;0;1;3;2;26.72;104.60;748809;3143648
2021-10-15T13:56:35.902510Z;R4TN;12.2;2;1;0;1;3;2;26.77;104.61;750158;3143832
2021-10-15T13:56:36.760510400Z;R4TN;12.2;2;1;0;1;3;2;26.75;104.61;749782;3143776
2021-10-15T13:56:37.618543500Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.60;748152;3143676
2021-10-15T13:56:39.336791400Z;R4TN;12.2;2;1;0;1;3;2;26.49;104.61;742632;3143820
2021-10-15T13:56:40.196021800Z;R4TN;12.2;2;1;0;1;3;2�26$50;104.59;742977;3143424
2021-10-15T13:56:41.055048Z;R4TN;12.2;2;1;0;1;3;2;26.57;104.59;744894;3143470
2021-10-15T13:56:41.914965400Z;R4TN;12.2;2;1;0;1;3;2;26.61;104.61;745890;3143823
2021-10-15T13:56:42.774019400Z;R4TN;12.2;2;1;0;1;3;2;26.56;104.62;744453;3143961
2021-10-15T13:56:44.492173200Z;R4TN;12.2;2;1;0;1;3;2;26.57;104.65;744812;3144467
2021-10-15T13:56:45.350912800Z;R4TN;12.2;2;1;0;1;3;2;26.49;104.68;742563;3145183
2021-10-15T13:56:46.209538700Z;R4TN;12.2;2;1;0;1;3;2;26.43;104.68;741075;3145098
