Time;R4TN;TNVOL;TNSTATE;IGNI;FILVAL;DEPRVAL;QDISC;DODATKOWY;RWEIGHT;MWEIGHT;PoteznyTanwiarz;MWEIGHTLASTAVG
2021-10-16T09:55:17.830445900Z;R4TN;11.9;2;1;1;0;3;2;25.10;101.93;704800;3094219
2021-10-16T09:55:18.680734700Z;R4TN;11.9;2;1;1;0;3;2;25.10;101.93;704699;3094117
2021-10-16T09:55:19.671056500Z;R4TN;11.9;2;1;1;0;3;2;25.09;101.93;704513;3094210
2021-10-16T09:55:20.668828600Z;R4TN;11.9;2;1;1;0;3;2;25.08;101.92;704156;3094034
2021-10-16T09:55:21.336957500Z;R4TN;11.9;2;1;1;0;3;2;25.08;101.93;704329;3094174
2021-10-16T09:55:22.333751900Z;R4TN;11.9;2;1;1;0;3;2;25.08;101.92;704182;3094011
2021-10-16T09:55:22.923729700Z;R4TN;11.9;2;1;1;0;3;2;25.06;101.93;703536;3094083
2021-10-16T09:55:23.761718800Z;R4TN;11.9;2;1;1;0;3;2;25.04;101.92;703228;3093977
2021-10-16T09:55:24.759236400Z;R4TN;11.9;2;1;1;0;3;2;25.02;101.92;702632;3093996
2021-10-16T09:55:25.441033300Z;R4TN;11.9;2;1;1;0;3;2;25.04;101.93;703118;3094083
2021-10-16T09:55:26.426413900Z;R4TN;11.9;2;1;1;0;3;2;25.05;101.93;703339;3094065
2021-10-16T09:55:27.427903Z;R4TN;11.9;2;1;1;0;3;2;25.08;101.92;704107;3094024
2021-10-16T09:55:27.956954400Z;R4TN;11.9;2;1;1;0;3;2;25.08;101.92;704236;3093995
2021-10-16T09:55:28.944210500Z;R4TN;11.9;2;1;1;0;3;2;25.08;101.92;704211;3093971
2021-10-16T09:55:29.634733700Z;R4TN;11.9;2;1;1;0;3;2;25.06;101.93;703627;3094072
2021-10-16T09:55:30.474591700Z;R4TN;11.9;2;1;1;0;3;2;25.07;101.93;703938;3094253
2021-10-16T09:55:31.469942700Z;R4TN;11.9;2;1;1;0;3;2;25.05;101.94;703512;3094262
2021-10-16T09:55:32.468787400Z;R4TN;11.9;2;1;1;0;3;2;25.07;101.94;703976;3094377
2021-10-16T09:55:33.137762700Z;R4TN;11.9;2;1;1;0;3;2;25.07;101.94;703896;3094346
2021-10-16T09:55:33.826943700Z;R4TN;11.9;2;1;1;0;3;2;25.10;101.94;704671;3094365
2021-10-16T09:55:34.669423900Z;R4TN;11.9;2;1;1;0;3;2;25.09;101.94;704431;3094430
2021-10-16T09:55:35.667644900Z;R4TN;11.9;2;1;1;0;3;2;25.10;101.95;704780;3094483
2021-10-16T09:55:36.664962700Z;R4TN;11.9;2;1;1;0;3;2;25.10;101.95;704798;3094558
2021-10-16T09:55:37.334368700Z;R4TN;11.9;2;1;1;0;3;2;25.11;101.95;704956;3094535
2021-10-16T09:55:38.021886200Z;R4TN;11.9;2;1;1;0;3;2;25.10;101.96;704906;3094624
2021-10-16T09:55:38.861903Z;R4TN;11.9;2;1;1;0;3;2;25.11;101.96;705006;3094632
2021-10-16T09:55:39.858079900Z;R4TN;11.9;2;1;1;0;3;2;25.12;101.96;705461;3094628
2021-10-16T09:55:40.538755900Z;R4TN;11.9;2;1;1;0;3;2;25.10;101.95;704834;3094601
2021-10-16T09:55:41.452434500Z;R4TN;11.9;2;1;1;0;3;2;25.08;101.95;704089;3094510
2021-10-16T09:55:42.453563700Z;R4TN;11.9;2;1;1;0;3;2;25.09;101.94;704592;3094374
2021-10-16T09:55:43.079336700Z;R4TN;11.9;2;1;1;0;3;2;25.08;101.93;704333;3094214
2021-10-16T09:55:44.042921200Z;R4TN;11.9;2;1;1;0;3;2;25.10;101.93;704859;3094089
2021-10-16T09:55:45.041268100Z;R4TN;11.9;2;1;1;0;3;2;25.10;101.93;704708;3094101
2021-10-16T09:55:45.632855400Z;R4TN;11.9;2;1;1;0;3;2;25.09;101.92;704627;3093999
2021-10-16T09:55:46.472686800Z;R4TN;11.9;2;1;1;0;3;2;25.10;101.92;704663;3094042
2021-10-16T09:55:47.469538500Z;R4TN;11.9;2;1;1;0;3;2;25.11;101.93;705069;3094070
2021-10-16T09:55:48.468057500Z;R4TN;11.9;2;1;1;0;3;2;25.10;101.93;704908;3094191
2021-10-16T09:55:49.136263700Z;R4TN;11.9;2;1;1;0;3;2;25.13;101.93;705546;3094105
2021-10-16T09:55:49.826230400Z;R4TN;11.9;2;1;1;0;3;2;25.12;101.93;705258;3094083
2021-10-16T09:55:50.669779Z;R4TN;11.9;2;1;1;0;3;2;25.13;101.92;705622;3094002
2021-10-16T09:55:51.666004400Z;R4TN;11.9;2;1;1;0;3;2;25.13;101.92;705477;3093945
2021-10-16T09:55:52.664817600Z;R4TN;11.9;2;1;1;0;3;2;25.14;101.92;705974;3093996
2021-10-16T09:55:53.333045700Z;R4TN;11.9;2;1;1;0;3;2;25.15;101.92;706187;3093911
2021-10-16T09:55:54.022654Z;R4TN;11.9;2;1;1;0;3;2;25.17;101.93;706640;3094059
2021-10-16T09:55:54.859785700Z;R4TN;11.9;2;1;1;0;3;2;25.17;101.93;706554;3094091
2021-10-16T09:55:55.856311500Z;R4TN;11.9;2;1;1;0;3;2;25.16;101.92;706408;3094046
2021-10-16T09:55:56.538730900Z;R4TN;11.9;2;1;1;0;3;2;25.18;101.93;706872;3094198
2021-10-16T09:55:57.479746600Z;R4TN;11.9;2;1;1;0;3;2;25.16;101.94;706498;3094397
2021-10-16T09:55:58.480991900Z;R4TN;11.9;2;1;1;0;3;2;25.17;101.95;706548;3094527
2021-10-16T09:55:59.055821800Z;R4TN;11.9;2;1;1;0;3;2;25.18;101.96;706988;3094641
2021-10-16T09:56:00.039350200Z;R4TN;11.9;2;1;1;0;3;2;25.19;101.96;707351;3094752
2021-10-16T09:56:00.733024200Z;R4TN;11.9;2;1;1;0;3;2;25.20;101.96;707617;3094793
2021-10-16T09:56:01.573117900Z;R4TN;11.9;2;1;1;0;3;2;25.19;101.96;707267;3094804
2021-10-16T09:56:02.569660300Z;R4TN;11.9;2;1;1;0;3;2;25.18;101.96;707067;3094729
2021-10-16T09:56:03.566648900Z;R4TN;11.9;2;1;1;0;3;2;25.16;101.96;706377;3094702
2021-10-16T09:56:04.235295Z;R4TN;11.9;2;1;1;0;3;2;25.19;101.95;707102;3094546
2021-10-16T09:56:04.926582300Z;R4TN;11.9;2;1;1;0;3;2;25.22;101.96;707898;3094635
2021-10-16T09:56:05.766653700Z;R4TN;11.9;2;1;1;0;3;2;25.22;101.95;707896;3094547
2021-10-16T09:56:06.751022400Z;R4TN;11.9;2;1;1;0;3;2;25.21;101.95;707884;3094546
2021-10-16T09:56:07.751350400Z;R4TN;11.9;2;1;1;0;3;2;25.22;101.95;708153;3094497
2021-10-16T09:56:08.751549600Z;R4TN;11.9;2;1;1;0;3;2;25.22;101.94;707972;3094356
2021-10-16T09:56:09.121849900Z;R4TN;11.9;2;1;1;0;3;2;25.22;101.94;708102;3094289
2021-10-16T09:56:09.958606500Z;R4TN;11.9;2;1;1;0;3;2;25.21;101.93;707839;3094204
2021-10-16T09:56:10.958768100Z;R4TN;11.9;2;1;1;0;3;2;25.22;101.93;708128;3094116
2021-10-16T09:56:11.650508600Z;R4TN;11.9;2;1;1;0;3;2;25.25;101.92;708770;3094042
2021-10-16T09:56:12.500114800Z;R4TN;11.9;2;1;1;0;3;2;25.26;101.92;709021;3093880
2021-10-16T09:56:13.502721800Z;R4TN;11.9;2;1;1;0;3;2;25.26;101.91;709149;3093736
2021-10-16T09:56:14.500874200Z;R4TN;11.9;2;1;1;0;3;2;25.25;101.90;708825;3093601
2021-10-16T09:56:15.153118400Z;R4TN;11.9;2;1;1;0;3;2;25.22;101.89;708143;3093487
2021-10-16T09:56:15.868506700Z;R4TN;11.9;2;1;1;0;3;2;25.22;101.89;707938;3093458
2021-10-16T09:56:16.710478500Z;R4TN;11.9;2;1;1;0;3;2;25.23;101.89;708281;3093395
2021-10-16T09:56:17.708823600Z;R4TN;11.9;2;1;1;0;3;2;25.22;101.88;707902;3093293
2021-10-16T09:56:18.706441900Z;R4TN;11.9;2;1;1;0;3;2;25.22;101.89;708096;3093324
2021-10-16T09:56:19.374938900Z;R4TN;11.9;2;1;1;0;3;2;25.21;101.87;707748;3093095
2021-10-16T09:56:20.060523500Z;R4TN;11.9;2;1;1;0;3;2;25.21;101.87;707846;3093035
2021-10-16T09:56:20.900193Z;R4TN;11.9;2;1;1;0;3;2;25.23;101.87;708192;3093118
2021-10-16T09:56:21.898431900Z;R4TN;11.9;2;1;1;0;3;2;25.24;101.87;708596;3093080
2021-10-16T09:56:22.579431600Z;R4TN;11.9;2;1;1;0;3;2;25.21;101.87;707729;3093044
2021-10-16T09:56:23.516244200Z;R4TN;11.9;2;1;1;0;3;2;25.23;101.86;708229;3092864
2021-10-16T09:56:24.517218900Z;R4TN;11.9;2;1;1;0;3;2;25.21;101.86;707700;3092809
2021-10-16T09:56:25.095275800Z;R4TN;11.9;2;1;1;0;3;2;25.21;101.86;707715;3092911
2021-10-16T09:56:26.082466800Z;R4TN;11.9;2;1;1;0;3;2;25.19;101.86;707249;3092851
2021-10-16T09:56:26.773984900Z;R4TN;11.9;2;1;1;0;3;2;25.18;101.87;706868;3092995
2021-10-16T09:56:27.614926800Z;R4TN;11.9;2;1;1;0;3;2;25.17;101.87;706761;3093060
2021-10-16T09:56:28.613778900Z;R4TN;11.9;2;1;1;0;3;2;25.18;101.88;707000;3093142
2021-10-16T09:56:29.612293100Z;R4TN;11.9;2;1;1;0;3;2;25.16;101.88;706319;3093252
2021-10-16T09:56:30.968319400Z;R4TN;11.9;2;1;1;0;3;2;24.19;101.89;680057;3093369
2021-10-16T09:56:31.808172Z;R4TN;11.9;2;1;1;0;3;2;25.60;101.89;718290;3093373
2021-10-16T09:56:32.804418800Z;R4TN;11.9;2;1;1;0;3;2;25.27;101.89;709380;3093379
2021-10-16T09:56:33.536714300Z;R4TN;11.9;2;1;1;0;3;2;25.50;101.89;715667;3093313
2021-10-16T09:56:34.537885600Z;R4TN;11.9;2;1;1;0;3;2;25.47;101.88;714806;3093276
2021-10-16T09:56:35.160769Z;R4TN;11.9;2;1;1;0;3;2;25.42;101.88;713494;3093209
2021-10-16T09:56:36.044449300Z;R4TN;11.9;2;1;1;0;3;2;25.51;101.87;715821;3093090
2021-10-16T09:56:37.043353300Z;R4TN;11.9;2;1;1;0;3;2;25.39;101.87;712577;3093008
2021-10-16T09:56:37.679949500Z;R4TN;11.9;2;1;1;0;3;2;25.50;101.87;715578;3093004
2021-10-16T09:56:38.544918100Z;R4TN;11.9;2;1;1;0;3;2;25.35;101.86;711687;3092922
2021-10-16T09:56:39.546714Z;R4TN;11.9;2;1;1;0;3;2;25.42;101.86;713335;3092891
2021-10-16T09:56:40.195681300Z;R4TN;11.9;2;1;1;0;3;2;25.31;101.86;710455;3092860
2021-10-16T09:56:41.185767600Z;R4TN;11.9;2;1;1;0;3;2;25.40;101.86;712815;3092828
2021-10-16T09:56:41.886411800Z;R4TN;11.9;2;1;1;0;3;2;25.40;101.85;712817;3092693
2021-10-16T09:56:42.736385300Z;R4TN;11.9;2;1;1;0;3;2;25.40;101.85;713036;3092621
2021-10-16T09:56:43.728357200Z;R4TN;11.9;2;1;1;0;3;2;25.38;101.85;712343;3092674
2021-10-16T09:56:44.724826100Z;R4TN;11.9;2;1;1;0;3;2;25.41;101.86;713129;3092758
2021-10-16T09:56:45.393716600Z;R4TN;11.9;2;1;1;0;3;2;25.38;101.85;712412;3092638
2021-10-16T09:56:46.392577500Z;R4TN;11.9;2;1;1;0;3;2;25.39;101.84;712531;3092536
2021-10-16T09:56:46.972150500Z;R4TN;11.9;2;1;1;0;3;2;25.39;101.84;712693;3092434
2021-10-16T09:56:47.810038200Z;R4TN;11.9;2;1;1;0;3;2;25.38;101.85;712324;3092591
2021-10-16T09:56:48.808301500Z;R4TN;11.9;2;1;1;0;3;2;25.33;101.84;711148;3092445
2021-10-16T09:56:49.806439600Z;R4TN;11.9;2;1;1;0;3;2;25.31;101.84;710438;3092480
2021-10-16T09:56:50.475268500Z;R4TN;11.9;2;1;1;0;3;2;25.31;101.83;710526;3092388
2021-10-16T09:56:51.162472900Z;R4TN;11.9;2;1;1;0;3;2;25.31;101.83;710546;3092336
2021-10-16T09:56:52.003646Z;R4TN;11.9;2;1;1;0;3;2;25.32;101.83;710802;3092314
2021-10-16T09:56:52.996649Z;R4TN;11.9;2;1;1;0;3;2;25.36;101.83;711814;3092318
2021-10-16T09:56:53.678620300Z;R4TN;11.9;2;1;1;0;3;2;25.37;101.83;712004;3092398
2021-10-16T09:56:54.568906900Z;R4TN;11.9;2;1;1;0;3;2;25.40;101.84;712805;3092425
2021-10-16T09:56:55.570841100Z;R4TN;11.9;2;1;1;0;3;2;25.38;101.83;712367;3092399
2021-10-16T09:56:56.195038100Z;R4TN;11.9;2;1;1;0;3;2;25.40;101.84;712955;3092449
2021-10-16T09:56:57.184092500Z;R4TN;11.9;2;1;1;0;3;2;25.39;101.84;712700;3092475
2021-10-16T09:56:57.872931700Z;R4TN;11.9;2;1;1;0;3;2;25.39;101.84;712632;3092438
2021-10-16T09:56:58.716232400Z;R4TN;11.9;2;1;1;0;3;2;25.39;101.84;712539;3092450
2021-10-16T09:56:59.711943800Z;R4TN;11.9;2;1;1;0;3;2;25.34;101.83;711435;3092388
2021-10-16T09:57:00.706464500Z;R4TN;11.9;2;1;1;0;3;2;25.32;101.83;710765;3092396
2021-10-16T09:57:01.372734600Z;R4TN;11.9;2;1;1;0;3;2;25.33;101.84;710944;3092449
2021-10-16T09:57:02.067466500Z;R4TN;11.9;2;1;1;0;3;2;25.33;101.84;711067;3092432
2021-10-16T09:57:02.909857900Z;R4TN;11.9;2;1;1;0;3;2;25.35;101.84;711554;3092518
2021-10-16T09:57:03.899569300Z;R4TN;11.9;2;1;1;0;3;2;25.38;101.84;712359;3092497
2021-10-16T09:57:04.584321800Z;R4TN;11.9;2;1;1;0;3;2;25.36;101.83;711840;3092370
2021-10-16T09:57:05.586748Z;R4TN;11.9;2;1;1;0;3;2;25.34;101.85;711405;3092625
2021-10-16T09:57:06.587522600Z;R4TN;11.9;2;1;1;0;3;2;25.35;101.85;711708;3092651
2021-10-16T09:57:07.102089300Z;R4TN;11.9;2;1;1;0;3;2;25.40;101.85;712805;3092625
2021-10-16T09:57:08.778597200Z;R4TN;11.9;2;1;1;0;3;2;25.40;101.86;712950;3092830
2021-10-16T09:57:09.618196700Z;R4TN;11.9;2;1;1;0;3;2;25.40;101.86;712950;3092821
2021-10-16T09:57:10.618491600Z;R4TN;11.9;2;1;1;0;3;2;25.41;101.86;713264;3092798
2021-10-16T09:57:11.617211500Z;R4TN;11.9;2;1;1;0;3;2;25.41;101.86;713099;3092929
2021-10-16T09:57:12.286414500Z;R4TN;11.9;2;1;1;0;3;2;25.41;101.87;713207;3092959
2021-10-16T09:57:12.973249800Z;R4TN;11.9;2;1;1;0;3;2;25.39;101.87;712567;3092961
2021-10-16T09:57:13.810040100Z;R4TN;11.9;2;1;1;0;3;2;25.41;101.87;713249;3093021
2021-10-16T09:57:14.808460700Z;R4TN;11.9;2;1;1;0;3;2;25.40;101.88;713022;3093125
2021-10-16T09:57:15.806194600Z;R4TN;11.9;2;1;1;0;3;2;25.38;101.88;712398;3093224
2021-10-16T09:57:17.188803Z;R4TN;11.9;2;1;1;0;3;2;25.36;101.88;711827;3093258
2021-10-16T09:57:18.031993600Z;R4TN;11.9;2;1;1;0;3;2;24.58;101.88;690476;3093138
2021-10-16T09:57:19.024633900Z;R4TN;11.9;2;1;1;0;3;2;25.41;101.88;713278;3093234
2021-10-16T09:57:19.706837300Z;R4TN;11.9;2;1;1;0;3;2;25.20;101.87;707373;3093071
2021-10-16T09:57:20.610237700Z;R4TN;11.9;2;1;1;0;3;2;25.34;101.87;711292;3093088
2021-10-16T09:57:21.613406700Z;R4TN;11.9;2;1;1;0;3;2;25.21;101.87;707758;3093075
2021-10-16T09:57:22.223530900Z;R4TN;11.9;2;1;1;0;3;2;25.28;101.87;709794;3092975
2021-10-16T09:57:23.213066800Z;R4TN;11.9;2;1;1;0;3;2;25.19;101.87;707248;3092991
2021-10-16T09:57:23.900626Z;R4TN;11.9;2;1;1;0;3;2;25.25;101.86;708944;3092839
2021-10-16T09:57:24.744613400Z;R4TN;11.9;2;1;1;0;3;2;25.25;101.85;708709;3092685
2021-10-16T09:57:25.741335800Z;R4TN;11.9;2;1;1;0;3;2;25.25;101.85;708834;3092601
2021-10-16T09:57:26.739154Z;R4TN;11.9;2;1;1;0;3;2;25.29;101.84;709839;3092527
2021-10-16T09:57:27.408005300Z;R4TN;11.9;2;1;1;0;3;2;25.26;101.84;709136;3092446
2021-10-16T09:57:28.094534700Z;R4TN;11.9;2;1;1;0;3;2;25.28;101.82;709764;3092197
2021-10-16T09:57:28.937282900Z;R4TN;11.9;2;1;1;0;3;2;25.13;101.83;705538;3092299
2021-10-16T09:57:30.626075100Z;R4TN;11.9;2;1;1;0;3;2;25.16;101.82;706371;3092081
2021-10-16T09:57:31.628573600Z;R4TN;11.9;2;1;1;0;3;2;24.48;101.81;687964;3091865
2021-10-16T09:57:32.292460800Z;R4TN;11.9;2;1;1;0;3;2;25.24;101.78;708442;3091288
2021-10-16T09:57:33.133553600Z;R4TN;11.9;2;1;1;0;3;2;25.05;101.74;703289;3090697
2021-10-16T09:57:34.131756600Z;R4TN;11.9;2;1;1;0;3;2;25.20;101.72;707418;3090192
2021-10-16T09:57:34.808329800Z;R4TN;11.9;2;1;1;0;3;2;25.13;101.68;705633;3089567
2021-10-16T09:57:35.651426900Z;R4TN;11.9;2;1;1;0;3;2;25.21;101.66;707762;3089157
2021-10-16T09:57:36.647532700Z;R4TN;11.9;2;1;1;0;3;2;25.16;101.63;706449;3088535
2021-10-16T09:57:37.647015900Z;R4TN;11.9;2;1;1;0;3;2;25.19;101.60;707114;3088027
2021-10-16T09:57:38.314622700Z;R4TN;11.9;2;1;1;0;3;2;25.24;101.58;708490;3087650
2021-10-16T09:57:39.011385Z;R4TN;11.9;2;1;1;0;3;2;25.19;101.55;707296;3087133
2021-10-16T09:57:39.861756300Z;R4TN;11.9;2;1;1;0;3;2;25.22;101.53;708115;3086737
2021-10-16T09:57:40.849331300Z;R4TN;11.9;2;1;1;0;3;2;25.22;101.50;707936;3086220
2021-10-16T09:57:41.846820400Z;R4TN;11.9;2;1;1;0;3;2;25.26;101.49;709115;3085906
2021-10-16T09:57:42.515356300Z;R4TN;11.9;2;1;1;0;3;2;25.26;101.45;709139;3085315
2021-10-16T09:57:43.512095700Z;R4TN;11.9;2;1;1;0;3;2;25.28;101.44;709672;3085058
2021-10-16T09:57:44.093717500Z;R4TN;11.9;2;1;1;0;3;2;25.27;101.42;709417;3084664
2021-10-16T09:57:44.934350800Z;R4TN;11.9;2;1;1;0;3;2;25.28;101.40;709701;3084344
2021-10-16T09:57:45.928745400Z;R4TN;11.9;2;1;1;0;3;2;25.25;101.39;708919;3084095
2021-10-16T09:57:46.652429600Z;R4TN;11.9;2;1;1;0;3;2;25.26;101.37;709257;3083735
2021-10-16T09:57:47.652608800Z;R4TN;11.9;2;1;1;0;3;2;25.26;101.36;709006;3083549
2021-10-16T09:57:48.288973Z;R4TN;11.9;2;1;1;0;3;2;25.26;101.34;709140;3083191
2021-10-16T09:57:49.159729300Z;R4TN;11.9;2;1;1;0;3;2;25.24;101.32;708585;3082912
2021-10-16T09:57:50.158317300Z;R4TN;11.9;2;1;1;0;3;2;25.24;101.31;708544;3082585
2021-10-16T09:57:50.805130100Z;R4TN;11.9;2;1;1;0;3;2;25.23;101.29;708343;3082361
2021-10-16T09:57:51.655500200Z;R4TN;11.9;2;1;1;0;3;2;25.20;101.28;707461;3082065
2021-10-16T09:57:52.656446400Z;R4TN;11.9;2;1;1;0;3;2;25.22;101.27;707931;3081888
2021-10-16T09:57:53.322989200Z;R4TN;11.9;2;1;1;0;3;2;25.21;101.26;707660;3081689
2021-10-16T09:57:54.311630500Z;R4TN;11.9;2;1;1;0;3;2;25.22;101.25;708160;3081506
2021-10-16T09:57:55.001952200Z;R4TN;11.9;2;1;1;0;3;2;25.26;101.24;709266;3081314
2021-10-16T09:57:55.840288900Z;R4TN;11.9;2;1;1;0;3;2;25.30;101.22;710295;3081061
2021-10-16T09:57:56.839564500Z;R4TN;11.9;2;1;1;0;3;2;25.31;101.22;710568;3080963
2021-10-16T09:57:57.837252100Z;R4TN;11.9;2;1;1;0;3;2;25.33;101.20;710971;3080691
2021-10-16T09:57:58.503804800Z;R4TN;11.9;2;1;1;0;3;2;25.30;101.20;710118;3080592
2021-10-16T09:57:59.195737200Z;R4TN;11.9;2;1;1;0;3;2;25.32;101.20;710690;3080595
2021-10-16T09:58:00.036917200Z;R4TN;11.9;2;1;1;0;3;2;25.29;101.18;709922;3080240
2021-10-16T09:58:01.027422900Z;R4TN;11.9;2;1;1;0;3;2;25.29;101.18;709987;3080169
2021-10-16T09:58:01.711716700Z;R4TN;11.9;2;1;1;0;3;2;25.24;101.17;708511;3080004
2021-10-16T09:58:02.675046800Z;R4TN;11.9;2;1;1;0;3;2;25.24;101.16;708526;3079932
2021-10-16T09:58:03.676395300Z;R4TN;11.9;2;1;1;0;3;2;25.28;101.16;709717;3079813
2021-10-16T09:58:04.229146800Z;R4TN;11.9;2;1;1;0;3;2;25.26;101.15;709214;3079711
2021-10-16T09:58:05.214361900Z;R4TN;11.9;2;1;1;0;3;2;25.28;101.14;709699;3079465
2021-10-16T09:58:05.904343100Z;R4TN;11.9;2;1;1;0;3;2;25.30;101.14;710159;3079459
2021-10-16T09:58:06.744933Z;R4TN;11.9;2;1;1;0;3;2;25.30;101.13;710212;3079370
2021-10-16T09:58:07.738813400Z;R4TN;11.9;2;1;1;0;3;2;25.30;101.14;710112;3079431
2021-10-16T09:58:08.739175100Z;R4TN;11.9;2;1;1;0;3;2;25.30;101.14;710296;3079550
2021-10-16T09:58:09.406361400Z;R4TN;11.9;2;1;1;0;3;2;25.28;101.13;709660;3079417
2021-10-16T09:58:10.099063900Z;R4TN;11.9;2;1;1;0;3;2;25.26;101.14;709075;3079577
2021-10-16T09:58:10.941265200Z;R4TN;11.9;2;1;1;0;3;2;25.30;101.13;710200;3079321
2021-10-16T09:58:11.940153800Z;R4TN;11.9;2;1;1;0;3;2;25.30;101.13;710233;3079279
2021-10-16T09:58:12.937505500Z;R4TN;11.9;2;1;1;0;3;2;25.37;101.12;712068;3079200
2021-10-16T09:58:13.604608500Z;R4TN;11.9;2;1;1;0;3;2;25.33;101.12;711048;3079201
2021-10-16T09:58:14.294595400Z;R4TN;11.9;2;1;1;0;3;2;25.34;101.11;711348;3079040
2021-10-16T09:58:15.133618600Z;R4TN;11.9;2;1;1;0;3;2;25.33;101.11;711038;3078942
2021-10-16T09:58:16.130896200Z;R4TN;11.9;2;1;1;0;3;2;25.34;101.11;711273;3078877
2021-10-16T09:58:16.810929400Z;R4TN;11.9;2;1;1;9;3;22=.35;101.a0;71150�;3�7884<
2021-10-16T09:58:17.697794100Z;R4TN;11.9;2;1;1;0;3;2;25.36;101.10;711798;3078785
2021-10-16T09:58:18.699934900Z;R4TN;11.9;2;1;1;0;3;2;25.36;101.09;711826;3078660
2021-10-16T09:58:20.333135300Z;R4TN;11.9;2;1;1;0;3;2;25.38;101.08;712393;3078507
2021-10-16T09:58:21.052772700Z;R4TN;11.9;2;1;1;0;3;2;24.50;101.06;688403;3078116
2021-10-16T09:58:21.889429700Z;R4TN;11.9;2;1;1;0;3;2;25.37;101.04;712220;3077706
2021-10-16T09:58:22.887355200Z;R4TN;11.9;2;1;1;0;3;2;25.32;101.02;710846;3077257
2021-10-16T09:58:23.886835Z;R4TN;11.9;2;1;1;0;3;2;25.34;101.00;711208;3076955
2021-10-16T09:58:24.554333300Z;R4TN;11.9;2;1;1;0;3;2;25.30;100.99;710260;3076690
2021-10-16T09:58:25.248229500Z;R4TN;11.9;2;1;1;0;3;2;25.34;100.97;711366;3076382
2021-10-16T09:58:26.089501800Z;R4TN;11.9;2;1;1;0;3;2;25.31;100.96;710579;3076087
2021-10-16T09:58:27.085269Z;R4TN;11.9;2;1;1�0;3;2;25.37;100.i4;72235;30�5778
2021-10-16T09:58:27.764402300Z;R4TN;11.9;2;1;1;0;3;2;25.34;100.92;711409;3075486
2021-10-16T09:58:28.717168400Z;R4TN;11.9;2;1;1;0;3;2;25.36;100.91;711790;3075191
2021-10-16T09:58:29.719009Z;R4TN;11.9;2;1;1;0;3;2;25.33;100.90;710935;3075087
2021-10-16T09:58:30.280354200Z;R4TN;11.9;2;1;1;0;3;2;25.32;100.89;710798;3074919
2021-10-16T09:58:31.271276200Z;R4TN;11.9;2;1;1;0;3;2;25.32;100.89;710663;3074823
2021-10-16T09:58:31.955936300Z;R4TN;11.9;2;1;1;0;3;2;25.38;100.88;712445;3074705
2021-10-16T09:58:32.795789600Z;R4TN;11.9;2;1;1;0;3;2;25.39;100.87;712531;3074555
2021-10-16T09:58:33.793999700Z;R4TN;11.9;2;1;1;0;3;2;25.38;100.87;712404;3074588
2021-10-16T09:58:34.792278Z;R4TN;11.9;2;1;1;0;3;2;25.40;100.86;712945;3074385
2021-10-16T09:58:35.460263300Z;R4TN;11.9;2;1;1;0;3;2;25.36;100.86;711925;3074239
2021-10-16T09:58:36.152799800Z;R4TN;11.9;2;1;1;0;3;2;25.37;100.85;712196;3074097
2021-10-16T09:58:36.995029800Z;R4TN;11.9;2;1;1;0;3;2;25.34;100.84;711351;3073897
2021-10-16T09:58:37.990882700Z;R4TN;11.9;2;1;1;0;3;2;25.38;100.82;712484;3073667
2021-10-16T09:58:38.990093Z;R4TN;11.9;2;1;1;0;3;2;25.39;100.82;712667;3073586
2021-10-16T09:58:39.653587400Z;R4TN;11.9;2;1;1;0;3;2;25.42;100.81;713384;3073422
2021-10-16T09:58:40.347465800Z;R4TN;11.9;2;1;1;0;3;2;25.42;100.80;713384;3073219
2021-10-16T09:58:41.190219900Z;R4TN;11.9;2;1;1;0;3;2;25.41;100.79;713136;3072992
2021-10-16T09:58:42.187147400Z;R4TN;11.9;2;1;1;0;3;2;25.41;100.79;713209;3072996
2021-10-16T09:58:42.864198400Z;R4TN;11.9;2;1;1;0;3;2;25.42;100.79;713344;3073012
2021-10-16T09:58:43.739290400Z;R4TN;11.9;2;1;1;0;3;2;25.39;100.78;712548;3072936
2021-10-16T09:58:44.742232400Z;R4TN;11.9;2;1;1;0;3;2;25.35;100.78;711691;3072906
2021-10-16T09:58:45.377847600Z;R4TN;11.9;2;1;1;0;3;2;25.41;100.78;713151;3072789
2021-10-16T09:58:46.370193800Z;R4TN;11.9;2;1;1;0;3;2;25.40;100.78;712975;3072883
2021-10-16T09:58:47.080183300Z;R4TN;11.9;2;1;1;0;3;2;25.41;100.78;713233;3072778
2021-10-16T09:58:47.931821800Z;R4TN;11.9;2;1;1;0;3;2;25.34;100.77;711437;3072742
2021-10-16T09:58:48.920195600Z;R4TN;11.9;2;1;1;0;3;2;25.39;100.77;712587;3072707
2021-10-16T09:58:49.918785900Z;R4TN;11.9;2;1;1;0;3;2;25.35;100.76;711566;3072519
2021-10-16T09:58:50.582442300Z;R4TN;11.9;2;1;1;0;3;2;25.41;100.76;713223;3072550
2021-10-16T09:58:51.580975100Z;R4TN;11.9;2;1;1;0;3;2;25.39;100.76;712632;3072522
2021-10-16T09:58:52.161647400Z;R4TN;11.9;2;1;1;0;3;2;25.44;100.76;713914;3072487
2021-10-16T09:58:53.003470100Z;R4TN;11.9;2;1;1;0;3;2;25.45;100.76;714227;3072519
2021-10-16T09:58:54.001306800Z;R4TN;11.9;2;1;1;0;3;2;25.48;100.75;714988;3072388
