Time;R4MC;MCSTATE;TIME;MCVol;PSTAT;PDYN;PALT;PVEL;PTEMP;UKran;UPot;MVKran;MVPot;TankPressure;AtmoPressure;Alt2;Vel;Accel;ESPError;SDError;ByteStatuses2;ByteStatuses;Countdown;Timer
2021-10-16T16:19:43.252865300Z;R4MC;2;3752789;12.36;999.68;1000.26;23.28;0.00;23.50;0;4095;0;60;47.59;946.06;84;-1.00;-0.99;0;0;0;25;16;798
2021-10-16T16:19:49.267329700Z;R4MC;2;3758799;12.36;999.65;1000.30;23.57;0.00;23.50;0;4095;0;60;47.59;945.72;87;0.00;-1.00;0;0;0;25;16;792
2021-10-16T16:19:55.280497300Z;R4MC;2;3764807;12.38;999.72;1000.27;22.96;0.00;23.50;0;4095;0;60;47.59;945.49;89;0.00;0.00;0;0;0;25;16;786
2021-10-16T16:20:01.294473900Z;R4MC;2;3770814;12.23;999.63;1000.21;23.76;0.00;23.50;0;4095;0;60;46.76;945.30;91;0.00;0.00;0;0;0;25;16;780
2021-10-16T16:20:02.154402700Z;R4MC;2;3771816;12.38;999.63;1000.21;23.76;0.00;23.50;0;4095;0;60;47.59;945.22;92;1.00;0.99;0;0;0;25;16;779
2021-10-16T16:20:06.451400500Z;R4MC;2;3775822;12.54;999.68;1000.22;23.40;0.00;23.62;0;4095;0;60;48.66;945.07;93;0.00;0.00;0;0;0;25;16;775
2021-10-16T16:20:07.311339500Z;R4MC;2;3776824;12.38;999.68;1000.22;23.40;0.00;23.62;0;4095;0;60;47.65;945.07;93;0.00;0.00;0;0;0;25;16;774
2021-10-16T16:20:08.171575100Z;R4MC;2;3777830;12.38;999.68;1000.22;23.40;0.00;23.62;0;4095;0;60;47.70;945.11;93;0.00;0.00;0;0;0;25;16;773
2021-10-16T16:20:11.607253500Z;R4MC;2;3780833;12.28;999.70;1000.31;23.09;0.00;23.50;0;4095;0;60;48.19;945.29;91;0.00;1.01;0;0;0;25;16;770
2021-10-16T16:20:13.325861800Z;R4MC;2;3782835;12.40;999.70;1000.31;23.09;0.00;23.50;0;4095;0;60;47.43;945.08;93;1.00;-0.01;0;0;0;25;16;768
2021-10-16T16:20:14.187031800Z;R4MC;2;3783837;12.39;999.69;1000.29;23.23;0.00;23.50;0;4095;0;60;47.61;945.05;93;0.00;-0.99;0;0;0;25;16;767
2021-10-16T16:20:20.199991500Z;R4MC;2;3789849;12.38;999.66;1000.25;23.46;0.00;23.50;0;4095;0;60;47.61;945.02;94;1.00;0.99;0;0;0;25;16;761
2021-10-16T16:20:24.496125500Z;R4MC;2;3793853;12.38;999.63;1000.28;23.80;0.00;23.62;0;4095;0;60;47.59;945.02;94;1.00;0.99;0;0;0;25;16;757
2021-10-16T16:20:25.358134500Z;R4MC;2;3794855;12.38;999.63;1000.28;23.80;0.00;23.62;0;4095;0;60;47.59;945.13;93;-1.01;-2.02;0;0;0;25;16;756
2021-10-16T16:20:38.242506700Z;R4MC;2;3807876;12.33;999.63;1000.30;23.72;0.00;23.50;0;4095;0;60;47.63;945.07;93;0.00;0.99;0;0;0;25;16;743
2021-10-16T16:20:42.537782500Z;R4MC;2;3811881;12.38;999.69;1000.34;23.23;0.00;23.50;0;4095;0;60;47.68;945.09;93;-1.01;-2.02;0;0;0;25;16;739
2021-10-16T16:20:43.398160300Z;R4MC;2;3812883;12.40;999.69;1000.34;23.23;0.00;23.50;0;4095;0;60;47.65;945.18;92;-1.00;0.01;0;0;0;25;16;738
2021-10-16T16:20:44.257606200Z;R4MC;2;3813884;12.37;999.64;1000.33;23.64;0.00;23.50;0;4095;0;60;47.59;945.09;93;1.00;1.98;0;0;0;25;16;737
2021-10-16T16:20:48.553694Z;R4MC;2;3817892;12.24;999.64;1000.33;23.64;0.00;23.50;0;4095;0;60;46.80;945.07;93;1.00;1.98;0;0;0;25;16;733
2021-10-16T16:20:49.415341600Z;R4MC;2;3818893;12.43;999.70;1000.40;23.13;0.00;23.50;0;4095;0;60;47.63;945.10;93;0.00;-0.99;0;0;0;25;16;732
2021-10-16T16:20:52.852222300Z;R4MC;2;3821898;12.54;999.70;1000.40;23.13;0.00;23.50;0;4095;0;60;48.30;945.04;93;0.00;0.00;0;0;0;25;16;729
2021-10-16T16:20:55.429074700Z;R4MC;2;3824902;12.22;999.68;1000.31;23.36;0.00;23.62;0;4095;0;60;46.92;944.88;95;1.00;0.99;0;0;0;25;16;726
2021-10-16T16:20:56.289062500Z;R4MC;2;3825904;12.38;999.68;1000.31;23.36;0.00;23.62;0;4095;0;60;47.43;944.86;95;0.00;-1.00;0;0;0;25;16;725
2021-10-16T16:21:01.443618700Z;R4MC;2;3830911;12.38;999.72;1000.27;22.95;0.00;23.50;0;4095;0;60;47.61;944.64;97;0.00;-0.99;0;0;0;25;16;720
2021-10-16T16:21:02.304060500Z;R4MC;2;3831912;12.36;999.72;1000.27;22.95;0.00;23.50;0;4095;0;60;47.59;944.60;97;0.00;0.00;0;0;0;25;16;719
2021-10-16T16:21:13.471810400Z;R4MC;2;3842927;12.32;999.72;1000.25;22.98;0.00;23.62;0;4095;0;60;47.70;944.58;97;0.00;0.00;0;0;0;25;16;708
2021-10-16T16:21:18.627334Z;R4MC;2;3847934;12.39;999.69;1000.22;23.23;0.00;23.50;0;4095;0;60;47.59;944.54;98;0.00;-0.99;0;0;0;25;16;703
2021-10-16T16:21:19.487592700Z;R4MC;2;3848936;12.38;999.72;1000.25;23.05;0.00;23.62;0;4095;0;60;47.59;944.56;98;0.00;0.00;0;0;0;25;16;702
2021-10-16T16:21:20.348062300Z;R4MC;2;3849938;12.36;999.72;1000.25;23.05;0.00;23.62;0;4095;0;60;47.72;944.56;98;0.00;0.00;0;0;0;25;16;701
2021-10-16T16:21:21.206869600Z;R4MC;2;3850939;12.34;999.72;1000.25;23.05;0.00;23.62;0;4095;0;60;47.59;944.55;98;0.00;0.00;0;0;0;25;16;700
2021-10-16T16:21:24.643449400Z;R4MC;2;3853943;12.38;999.72;1000.29;23.04;0.00;23.62;0;4095;0;60;47.45;944.48;98;0.00;0.00;0;0;0;25;16;697
2021-10-16T16:21:25.504556300Z;R4MC;2;3854945;12.38;999.72;1000.29;23.04;0.00;23.62;0;4095;0;60;47.81;944.53;98;0.00;0.00;0;0;0;25;16;696
2021-10-16T16:21:26.364833200Z;R4MC;2;3855946;12.37;999.72;1000.29;23.04;0.00;23.62;0;4095;0;60;47.61;944.48;98;0.00;0.00;0;0;0;25;16;695
2021-10-16T16:21:29.801720Z;R4MC;2;3858951;12.38;999.72;1000.29;22.98;0.00;23.50;0;4095;0;60;47.65;944.46;99;0.00;-1.00;0;0;0;25;16;692
2021-10-16T16:21:32.379480700Z;R4MC;2;3861956;12.34;999.72;1000.29;22.98;0.00;23.50;0;4095;0;60;47.61;944.42;99;0.00;0.00;0;0;0;25;16;689
2021-10-16T16:21:33.238444900Z;R4MC;2;3862958;12.43;999.72;1000.29;22.98;0.00;23.50;0;4095;0;60;47.77;944.41;99;0.00;0.00;0;0;0;25;16;688
2021-10-16T16:21:38.394806200Z;R4MC;2;3867964;12.38;999.75;1000.40;22.69;0.00;23.50;0;4095;0;60;47.63;944.39;99;0.00;1.00;0;0;0;25;16;683
2021-10-16T16:21:39.253562700Z;R4MC;2;3868965;12.38;999.72;1000.25;22.93;0.00;23.50;0;4095;0;60;47.65;944.45;99;0.00;0.00;0;0;0;25;16;682
2021-10-16T16:21:43.550533200Z;R4MC;2;3872971;12.38;999.72;1000.25;22.93;0.00;23.50;0;4095;0;60;47.61;944.29;100;0.00;0.00;0;0;0;25;16;678
2021-10-16T16:21:50.422630300Z;R4MC;2;3879982;12.36;999.67;1000.30;23.37;0.00;23.50;0;4095;0;60;47.74;944.50;98;0.00;0.00;0;0;0;25;16;671
2021-10-16T16:21:55.578410600Z;R4MC;2;3884988;12.34;999.66;1000.36;23.47;0.00;23.50;0;4095;0;60;47.65;944.58;97;-1.01;-1.01;0;0;0;25;16;666
2021-10-16T16:21:56.437364800Z;R4MC;2;3885990;12.38;999.66;1000.36;23.47;0.00;23.50;0;4095;0;60;47.70;944.57;98;1.01;2.03;0;0;0;25;16;665
2021-10-16T16:21:57.297170100Z;R4MC;2;3886991;12.17;999.66;1000.36;23.47;0.00;23.50;0;4095;0;60;48.19;944.67;97;-1.00;-1.99;0;0;0;25;16;664
2021-10-16T16:22:00.734477200Z;R4MC;2;3889996;12.37;999.66;1000.43;23.46;0.00;23.50;0;4095;0;60;47.79;944.67;97;1.01;1.01;0;0;0;25;16;661
2021-10-16T16:22:01.594864600Z;R4MC;2;3890997;12.34;999.66;1000.43;23.46;0.00;23.50;0;4095;0;60;47.63;944.69;97;0.00;-1.00;0;0;0;25;16;660
2021-10-16T16:22:02.455217600Z;R4MC;2;3891999;12.54;999.66;1000.43;23.46;0.00;23.50;0;4095;0;60;48.66;944.71;96;-1.00;-0.99;0;0;0;25;16;659
2021-10-16T16:22:03.313903Z;R4MC;2;3893001;12.38;999.66;1000.43;23.46;0.00;23.50;0;4095;0;60;47.65;944.66;97;1.01;2.02;0;0;0;25;16;658
2021-10-16T16:22:06.752236900Z;R4MC;2;3896005;12.37;999.71;1000.29;23.05;0.00;23.50;0;4095;0;60;47.72;944.71;96;0.00;0.00;0;0;0;25;16;655
2021-10-16T16:22:07.612150400Z;R4MC;2;3897007;12.20;999.71;1000.29;23.05;0.00;23.50;0;4095;0;60;46.94;944.77;96;0.00;0.00;0;0;0;25;16;654
2021-10-16T16:22:08.471157700Z;R4MC;2;3898008;12.34;999.71;1000.29;23.05;0.00;23.50;0;4095;0;60;47.65;944.72;96;0.00;0.00;0;0;0;25;16;653
2021-10-16T16:22:14.485821100Z;R4MC;2;3904016;12.35;999.80;1000.38;22.23;0.00;23.50;0;4095;0;60;47.83;944.64;97;0.00;0.00;0;0;0;25;16;647
2021-10-16T16:22:15.346591900Z;R4MC;2;3905017;12.37;999.80;1000.38;22.23;0.00;23.50;0;4095;0;60;47.59;944.63;97;0.00;0.00;0;0;0;25;16;646
2021-10-16T16:22:20.499917200Z;R4MC;2;3910025;12.40;999.86;1000.30;21.83;0.00;23.62;0;4095;0;60;47.65;944.57;98;1.01;1.01;0;0;0;25;16;641
2021-10-16T16:22:26.515753300Z;R4MC;2;3916034;12.38;999.82;1000.32;22.11;0.00;23.62;0;4095;0;60;47.74;944.57;98;0.00;-0.99;0;0;0;25;16;635
2021-10-16T16:22:27.374026400Z;R4MC;2;3917036;12.36;999.82;1000.32;22.11;0.00;23.62;0;4095;0;60;48.21;944.57;98;0.00;0.00;0;0;0;25;16;634
2021-10-16T16:22:31.671411100Z;R4MC;2;3921043;12.36;999.73;1000.39;22.86;0.00;23.50;0;4095;0;60;47.74;944.56;98;0.00;-1.00;0;0;0;25;16;630
2021-10-16T16:22:32.529709700Z;R4MC;2;3922044;12.47;999.73;1000.39;22.86;0.00;23.50;0;4095;0;60;46.63;944.58;97;-1.00;-0.99;0;0;0;25;16;629
2021-10-16T16:22:36.826079700Z;R4MC;2;3926051;12.57;999.77;1000.33;22.48;0.00;23.50;0;4095;0;60;47.25;944.51;98;0.00;0.00;0;0;0;25;16;625
2021-10-16T16:22:38.546321100Z;R4MC;2;3928054;12.20;999.77;1000.33;22.48;0.00;23.50;0;4095;0;60;48.44;944.46;99;0.00;-1.00;0;0;0;25;16;623
2021-10-16T16:22:39.406421500Z;R4MC;2;3929056;12.47;999.83;1000.35;22.05;0.00;23.62;0;4095;0;60;48.35;944.49;98;-1.00;-0.99;0;0;0;25;16;622
2021-10-16T16:22:43.700904600Z;R4MC;2;3933063;12.36;999.83;1000.35;22.05;0.00;23.62;0;4095;0;60;47.63;944.55;98;-1.00;-1.98;0;0;0;25;16;618
2021-10-16T16:22:44.561007100Z;R4MC;2;3934065;12.38;999.72;1000.41;22.90;0.00;23.50;0;4095;0;60;47.72;944.56;98;0.00;0.99;0;0;0;25;16;617
2021-10-16T16:22:45.422535Z;R4MC;2;3935067;12.38;999.72;1000.41;22.90;0.00;23.50;0;4095;0;60;47.72;944.53;98;0.00;0.00;0;0;0;25;16;616
2021-10-16T16:22:50.576331600Z;R4MC;2;3940075;12.38;999.79;1000.38;22.32;0.00;23.50;0;4095;0;60;47.72;944.46;99;0.00;0.00;0;0;0;25;16;611
2021-10-16T16:22:51.435499600Z;R4MC;2;3941077;12.39;999.79;1000.38;22.32;0.00;23.50;0;4095;0;60;47.70;944.42;99;0.00;0.00;0;0;0;25;16;610
2021-10-16T16:23:08.617331400Z;R4MC;2;3958101;12.34;999.79;1000.37;22.37;0.00;23.50;0;4095;0;60;47.74;944.13;102;1.01;1.01;0;0;0;25;16;593
2021-10-16T16:23:09.477791700Z;R4MC;2;3959103;12.34;999.78;1000.31;22.40;0.00;23.50;0;4095;0;60;47.72;944.19;101;-1.00;-1.99;0;0;0;25;16;592
2021-10-16T16:23:13.774355800Z;R4MC;2;3963110;12.38;999.78;1000.31;22.40;0.00;23.50;0;4095;0;60;47.74;944.41;99;-1.00;0.01;0;0;0;25;16;588
2021-10-16T16:23:14.633453900Z;R4MC;2;3964111;12.38;999.64;1000.47;23.74;0.00;23.62;0;4095;0;60;47.74;944.39;99;0.00;0.99;0;0;0;25;16;587
2021-10-16T16:23:15.493420400Z;R4MC;2;3965112;12.36;999.64;1000.47;23.74;0.00;23.62;0;4095;0;60;47.70;944.42;99;0.00;0.00;0;0;0;25;16;586
2021-10-16T16:23:18.929360Z;R4MC;2;3968115;12.37;999.64;1000.47;23.74;0.00;23.62;0;4095;0;60;47.74;944.42;99;0.99;0.99;0;0;0;25;16;583
2021-10-16T16:23:21.507812900Z;R4MC;2;3971120;12.35;999.76;1000.36;22.59;0.00;23.50;0;4095;0;60;47.72;944.80;96;-2.99;-2.97;0;0;0;25;16;580
2021-10-16T16:23:27.521703400Z;R4MC;2;3977130;12.39;999.83;1000.39;21.97;0.00;23.50;0;4095;0;60;47.79;944.78;96;0.00;0.00;0;0;0;25;16;574
2021-10-16T16:23:32.677273600Z;R4MC;2;3982137;12.34;999.73;1000.36;22.89;0.00;23.50;0;4095;0;60;47.81;944.81;95;-1.00;-1.98;0;0;0;25;16;569
2021-10-16T16:23:39.550685200Z;R4MC;2;3989154;12.36;999.73;1000.33;22.84;0.00;23.50;0;4095;0;60;47.81;944.92;94;-0.99;-0.99;0;0;0;25;16;562
2021-10-16T16:23:44.705688900Z;R4MC;2;3994159;12.39;999.77;1000.35;22.59;0.00;23.62;0;4095;0;60;47.72;944.79;96;1.01;2.02;0;0;0;25;16;557
2021-10-16T16:23:49.001410700Z;R4MC;2;3998166;12.28;999.78;1000.44;22.38;0.00;23.50;0;4095;0;60;47.30;944.88;95;0.00;1.00;0;0;0;25;16;553
2021-10-16T16:23:50.720530600Z;R4MC;2;4000169;12.38;999.78;1000.44;22.38;0.00;23.50;0;4095;0;60;47.70;944.77;96;0.00;-0.99;0;0;0;25;16;551
2021-10-16T16:23:51.579323100Z;R4MC;2;4001171;12.34;999.78;1000.44;22.38;0.00;23.50;0;4095;0;60;47.81;944.73;96;0.00;0.00;0;0;0;25;16;550
2021-10-16T16:23:52.439144100Z;R4MC;2;4002173;12.36;999.78;1000.44;22.38;0.00;23.50;0;4095;0;60;47.79;944.69;96;0.00;0.00;0;0;0;25;16;549
2021-10-16T16:23:55.018608900Z;R4MC;2;4004176;12.36;999.76;1000.46;22.62;0.00;23.50;0;4095;0;60;47.72;944.66;97;0.00;-0.99;0;0;0;25;16;547
2021-10-16T16:23:55.877237100Z;R4MC;2;4005178;12.37;999.76;1000.46;22.62;0.00;23.50;0;4095;0;60;47.72;944.58;97;0.00;0.00;0;0;0;25;16;546
2021-10-16T16:23:56.737535900Z;R4MC;2;4006179;12.39;999.76;1000.46;22.62;0.00;23.50;0;4095;0;60;47.83;944.56;98;1.00;0.99;0;0;0;25;16;545
2021-10-16T16:23:57.597585500Z;R4MC;2;4007180;12.37;999.76;1000.46;22.62;0.00;23.50;0;4095;0;60;47.72;944.55;98;0.00;-0.99;0;0;0;25;16;544
2021-10-16T16:24:00.176498Z;R4MC;2;4009182;12.35;999.73;1000.48;22.83;0.00;23.50;0;4095;0;60;47.83;944.53;98;1.00;1.99;0;0;0;25;16;542
2021-10-16T16:24:01.034953Z;R4MC;2;4010184;12.36;999.73;1000.48;22.83;0.00;23.50;0;4095;0;60;47.74;944.50;98;0.00;-0.99;0;0;0;25;16;541
2021-10-16T16:24:02.754068Z;R4MC;2;4012187;12.35;999.73;1000.48;22.83;0.00;23.50;0;4095;0;60;47.74;944.44;99;1.01;1.01;0;0;0;25;16;539
2021-10-16T16:24:09.628728200Z;R4MC;2;4019199;12.37;999.75;1000.41;22.73;0.00;23.62;0;4095;0;60;47.81;944.32;100;0.00;0.00;0;0;0;25;16;532
2021-10-16T16:24:14.782299Z;R4MC;2;4024205;12.35;999.75;1000.39;22.70;0.00;23.50;0;4095;0;60;47.79;944.30;100;0.00;0.00;0;0;0;25;16;527
2021-10-16T16:24:21.655753500Z;R4MC;2;4031223;12.33;999.68;1000.49;23.27;0.00;23.50;0;4095;0;60;47.83;944.24;100;-1.00;-0.99;0;0;0;25;16;520
2021-10-16T16:24:26.809782400Z;R4MC;2;4036228;12.38;999.84;1000.46;21.94;0.00;23.50;0;4095;0;60;47.79;944.27;100;-1.00;-0.99;0;0;0;25;16;515
2021-10-16T16:24:31.107691400Z;R4MC;2;4040235;12.34;999.79;1000.44;22.29;0.00;23.50;0;4095;0;60;47.90;944.32;100;0.00;0.00;0;0;0;25;16;511
2021-10-16T16:24:31.966091800Z;R4MC;2;4041237;12.39;999.79;1000.44;22.29;0.00;23.50;0;4095;0;60;47.65;944.32;100;0.00;0.00;0;0;0;25;16;510
2021-10-16T16:24:33.687167200Z;R4MC;2;4043240;12.52;999.72;1000.37;22.97;0.00;23.50;0;4095;0;60;46.92;944.34;100;0.00;0.00;0;0;0;25;16;508
2021-10-16T16:24:34.547111400Z;R4MC;2;4044242;12.33;999.72;1000.37;22.97;0.00;23.50;0;4095;0;60;48.06;944.31;100;0.00;0.00;0;0;0;25;16;507
2021-10-16T16:24:37.982737400Z;R4MC;2;4047248;12.35;999.72;1000.37;22.97;0.00;23.50;0;4095;0;60;47.70;944.22;101;1.00;0.99;0;0;0;25;16;504
2021-10-16T16:24:39.702335400Z;R4MC;2;4049258;12.33;999.74;1000.40;22.78;0.00;23.50;0;4095;0;60;47.81;944.28;100;-1.01;-1.02;0;0;0;25;16;502
2021-10-16T16:24:45.716771800Z;R4MC;2;4055267;12.40;999.80;1000.47;22.21;0.00;23.50;0;4095;0;60;47.97;944.20;101;1.01;1.01;0;0;0;25;16;496
2021-10-16T16:24:57.744298700Z;R4MC;2;4067289;12.37;999.66;1000.23;23.44;0.00;23.50;0;4095;0;60;47.88;944.01;103;0.00;-0.99;0;0;0;25;16;484
2021-10-16T16:24:58.603094800Z;R4MC;2;4068290;12.48;999.76;1000.37;22.57;0.00;23.50;0;4095;0;60;48.17;943.98;103;0.00;0.00;0;0;0;25;16;483
2021-10-16T16:25:02.899962400Z;R4MC;2;4072295;12.31;999.76;1000.37;22.57;0.00;23.50;0;4095;0;60;47.97;943.97;103;0.00;0.00;0;0;0;25;16;479
2021-10-16T16:25:03.760258500Z;R4MC;2;4073297;12.42;999.72;1000.34;22.91;0.00;23.50;0;4095;0;60;46.80;943.90;104;1.00;0.99;0;0;0;25;16;478
2021-10-16T16:25:08.055523800Z;R4MC;2;4077303;12.54;999.72;1000.34;22.91;0.00;23.50;0;4095;0;60;48.73;943.85;104;0.00;-0.99;0;0;0;25;16;474
2021-10-16T16:25:09.774067300Z;R4MC;2;4079306;12.23;999.69;1000.39;23.21;0.00;23.50;0;4095;0;60;48.59;943.82;104;0.00;0.00;0;0;0;25;16;472
2021-10-16T16:25:10.634012400Z;R4MC;2;4080307;12.43;999.69;1000.39;23.21;0.00;23.50;0;4095;0;60;47.65;943.79;105;1.00;0.99;0;0;0;25;16;471
2021-10-16T16:25:14.929612600Z;R4MC;2;4084312;12.27;999.74;1000.39;22.77;0.00;23.50;0;4095;0;60;47.83;943.70;105;0.00;0.00;0;0;0;25;16;467
2021-10-16T16:25:15.789775100Z;R4MC;2;4085314;12.35;999.74;1000.39;22.77;0.00;23.50;0;4095;0;60;47.88;943.69;105;0.00;0.00;0;0;0;25;16;466
2021-10-16T16:25:16.649811500Z;R4MC;2;4086316;12.34;999.74;1000.39;22.77;0.00;23.50;0;4095;0;60;47.99;943.71;105;0.00;0.00;0;0;0;25;16;465
2021-10-16T16:25:20.946977600Z;R4MC;2;4090320;12.35;999.74;1000.25;22.73;0.00;23.50;0;4095;0;60;47.63;943.60;106;0.00;-0.99;0;0;0;25;16;461
2021-10-16T16:25:21.806103200Z;R4MC;2;4091321;12.38;999.74;1000.25;22.73;0.00;23.50;0;4095;0;60;47.83;943.63;106;0.00;0.00;0;0;0;25;16;460
2021-10-16T16:25:34.692871100Z;R4MC;2;4104347;12.38;999.70;1000.30;23.10;0.00;23.50;0;4095;0;60;47.61;943.96;103;-1.00;-0.99;0;0;0;25;16;447
2021-10-16T16:25:38.987752Z;R4MC;2;4108352;12.37;999.65;1000.39;23.59;0.00;23.50;0;4095;0;60;47.95;944.05;102;1.00;0.99;0;0;0;25;16;443
2021-10-16T16:25:39.847345Z;R4MC;2;4109353;12.33;999.65;1000.39;23.59;0.00;23.50;0;4095;0;60;47.97;944.03;102;0.00;-1.00;0;0;0;25;16;442
2021-10-16T16:25:40.707419500Z;R4MC;2;4110354;12.29;999.65;1000.39;23.59;0.00;23.50;0;4095;0;60;48.08;944.18;101;-0.99;-0.98;0;0;0;25;16;441
2021-10-16T16:25:44.145062600Z;R4MC;2;4113360;12.28;999.77;1000.47;22.49;0.00;23.50;0;4095;0;60;48.06;944.14;101;0.00;0.00;0;0;0;25;16;438
2021-10-16T16:25:45.004161500Z;R4MC;2;4114362;12.38;999.77;1000.47;22.49;0.00;23.50;0;4095;0;60;47.81;944.11;102;1.00;0.99;0;0;0;25;16;437
2021-10-16T16:25:45.864091400Z;R4MC;2;4115364;12.37;999.77;1000.47;22.49;0.00;23.50;0;4095;0;60;47.83;944.08;102;0.00;-1.00;0;0;0;25;16;436
2021-10-16T16:25:49.301352300Z;R4MC;2;4118368;12.34;999.83;1000.47;22.00;0.00;23.50;0;4095;0;60;47.99;944.12;102;0.00;0.00;0;0;0;25;16;433
2021-10-16T16:25:51.879161100Z;R4MC;2;4121373;12.38;999.83;1000.47;22.00;0.00;23.50;0;4095;0;60;48.28;944.03;102;0.00;-0.99;0;0;0;25;16;430
2021-10-16T16:25:52.739713300Z;R4MC;2;4122374;12.38;999.83;1000.47;22.00;0.00;23.50;0;4095;0;60;47.83;944.02;102;0.00;0.00;0;0;0;25;16;429
2021-10-16T16:25:57.894963700Z;R4MC;2;4127385;12.33;999.73;1000.38;22.88;0.00;23.50;0;4095;0;60;47.83;943.79;104;0.00;0.00;0;0;0;25;16;424
2021-10-16T16:25:58.755629900Z;R4MC;2;4128386;12.35;999.75;1000.32;22.69;0.00;23.50;0;4095;0;60;47.83;943.80;104;0.00;0.00;0;0;0;25;16;423
2021-10-16T16:26:03.050451700Z;R4MC;2;4132393;12.37;999.75;1000.32;22.69;0.00;23.50;0;4095;0;60;47.83;943.81;104;-1.00;-1.98;0;0;0;25;16;419
2021-10-16T16:26:04.769097Z;R4MC;2;4133394;12.36;999.75;1000.41;22.65;0.00;23.50;0;4095;0;60;47.95;943.84;104;0.00;1.00;0;0;0;25;16;418
2021-10-16T16:26:09.925564700Z;R4MC;2;4139403;12.18;999.72;1000.36;22.94;0.00;23.50;0;4095;0;60;46.94;944.13;102;-1.99;-1.98;0;0;0;25;16;412
2021-10-16T16:26:15.080331400Z;R4MC;2;4144409;12.47;999.66;1000.30;23.47;0.00;23.50;0;4095;0;60;47.19;944.02;102;0.00;0.00;0;0;0;25;16;407
2021-10-16T16:26:15.939381700Z;R4MC;2;4145415;12.33;999.66;1000.30;23.47;0.00;23.50;0;4095;0;60;47.83;943.98;103;1.00;0.99;0;0;0;25;16;406
2021-10-16T16:26:16.800500700Z;R4MC;2;4146416;12.30;999.66;1000.30;23.47;0.00;23.50;0;4095;0;60;48.10;943.94;103;0.00;-0.98;0;0;0;25;16;405
2021-10-16T16:26:21.095889500Z;R4MC;2;4150422;12.31;999.67;1000.30;23.35;0.00;23.50;0;4095;0;60;47.81;943.75;105;1.01;1.01;0;0;0;25;16;401
2021-10-16T16:26:21.955273300Z;R4MC;2;4151423;12.34;999.67;1000.30;23.35;0.00;23.50;0;4095;0;60;47.81;943.71;105;0.00;-1.00;0;0;0;25;16;400
2021-10-16T16:26:22.816126700Z;R4MC;2;4152425;12.33;999.67;1000.30;23.35;0.00;23.50;0;4095;0;60;47.95;943.66;106;1.00;0.99;0;0;0;25;16;399
2021-10-16T16:26:26.252373200Z;R4MC;2;4155429;12.33;999.78;1000.29;22.41;0.00;23.50;0;4095;0;60;47.99;943.57;106;0.00;0.00;0;0;0;25;16;396
2021-10-16T16:26:27.111938100Z;R4MC;2;4156430;12.37;999.78;1000.29;22.41;0.00;23.50;0;4095;0;60;47.88;943.53;107;1.00;0.99;0;0;0;25;16;395
2021-10-16T16:26:27.973419Z;R4MC;2;4157431;12.34;999.78;1000.29;22.41;0.00;23.50;0;4095;0;60;47.90;943.51;107;0.00;-1.00;0;0;0;25;16;394
2021-10-16T16:26:41.128966500Z;R4MC;2;4170451;12.34;999.71;1000.35;23.01;0.00;23.50;0;4095;0;60;47.90;943.43;108;0.00;0.00;0;0;0;25;16;381
2021-10-16T16:26:41.989599900Z;R4MC;2;4171453;12.30;999.71;1000.35;23.01;0.00;23.50;0;4095;0;60;46.85;943.43;108;0.00;0.00;0;0;0;25;16;380
2021-10-16T16:26:42.850625700Z;R4MC;2;4172454;12.32;999.71;1000.35;23.01;0.00;23.50;0;4095;0;60;48.55;943.44;108;0.00;0.00;0;0;0;25;16;379
2021-10-16T16:26:43.710343300Z;R4MC;2;4173455;12.32;999.77;1000.44;22.47;0.00;23.50;0;4095;0;60;47.83;943.42;108;0.00;0.00;0;0;0;25;16;378
2021-10-16T16:26:48.132009900Z;R4MC;2;4177462;12.18;999.77;1000.44;22.47;0.00;23.50;0;4095;0;60;48.97;943.28;109;0.00;0.00;0;0;0;25;16;374
2021-10-16T16:26:48.990651Z;R4MC;2;4178464;12.45;999.81;1000.30;22.14;0.00;23.50;0;4095;0;60;46.87;943.26;109;0.00;0.00;0;0;0;25;16;373
2021-10-16T16:26:49.851885500Z;R4MC;2;4179465;12.42;999.81;1000.30;22.14;0.00;23.50;0;4095;0;60;47.90;943.25;109;0.00;0.00;0;0;0;25;16;372
2021-10-16T16:26:56.990477600Z;R4MC;2;4186476;12.37;999.74;1000.29;22.80;0.00;23.50;0;4095;0;60;47.90;943.20;110;0.00;-0.99;0;0;0;25;16;897
2021-10-16T16:26:57.851716400Z;R4MC;2;4187478;12.34;999.74;1000.29;22.80;0.00;23.50;0;4095;0;60;47.97;943.27;109;-1.01;-1.01;0;0;0;25;16;896
2021-10-16T16:27:03.005891200Z;R4MC;2;4192485;12.34;999.77;1000.35;22.55;0.00;23.50;0;4095;0;60;48.01;943.29;109;0.00;0.00;0;0;0;25;16;891
2021-10-16T16:27:07.302342600Z;R4MC;2;4196492;12.31;999.75;1000.39;22.62;0.00;23.38;0;4095;0;60;47.92;943.21;110;1.00;1.98;0;0;0;25;16;887
2021-10-16T16:27:09.020535800Z;R4MC;2;4198495;12.34;999.66;1000.24;23.44;0.00;23.50;0;4095;0;60;47.88;943.19;110;0.00;0.00;0;0;0;25;16;885
