DAT;708770; -0.383; 0.776; -0.024; 20.825; -34.300; -26.775; -0.473; -0.207; -2.268; 1001.651; 0.781; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;708814; -0.454; 0.694; -0.193; 26.145; -30.800; -17.500; -0.475; -0.213; -2.282; 1001.700; 0.474; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;708880; -0.743; 1.017; -0.122; 26.635; -22.120; 4.200; -0.477; -0.202; -2.286; 1001.632; 0.802; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;708924; -0.620; 0.890; -0.213; 30.450; -20.720; -5.250; -0.477; -0.202; -2.286; 1001.632; 0.935; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;708970; -0.715; 0.978; -0.064; 20.685; -25.620; 3.710; -0.477; -0.202; -2.286; 1001.719; 0.392; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;709036; -0.744; 1.340; 0.440; 22.855; -37.205; 0.525; -0.481; -0.206; -2.294; 1001.751; 0.012; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;709080; -0.770; 0.987; 0.343; 25.550; -36.645; -11.095; -0.495; -0.217; -2.315; 1001.751; -0.053; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;709124; -0.783; 0.593; 0.163; 10.290; -40.985; -7.910; -0.495; -0.217; -2.315; 1001.695; 0.293; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;709168; -0.143; 1.052; 0.028; -9.730; -35.105; -5.145; -0.495; -0.217; -2.315; 1001.695; 0.402; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;709234; 0.197; 0.882; -0.058; -14.910; -9.800; -22.680; -0.486; -0.216; -2.327; 1001.670; 0.612; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;709278; -0.444; 0.630; 0.090; -13.475; -9.765; -14.875; -0.495; -0.197; -2.360; 1001.713; 0.350; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;709324; -0.378; 0.663; 0.070; -7.665; -5.845; -16.835; -0.495; -0.197; -2.360; 1001.713; 0.265; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;709390; -0.455; 0.711; 0.005; -7.525; -5.635; -5.915; -0.486; -0.185; -2.369; 1001.674; 0.566; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;709434; -0.442; 0.849; -0.004; -4.375; -6.475; 15.085; -0.486; -0.185; -2.369; 1001.674; 0.585; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;709478; -0.540; 0.823; -0.020; 6.160; -4.130; -13.195; -0.494; -0.205; -2.370; 1001.692; 0.449; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;709544; -0.630; 0.712; -0.171; -4.375; -5.775; -14.105; -0.494; -0.205; -2.370; 1001.676; 0.566; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;709588; -0.745; 0.856; -0.105; -11.760; -7.910; -13.370; -0.485; -0.201; -2.371; 1001.676; 0.574; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;709632; -0.815; 0.999; 0.129; -33.355; -18.830; 4.865; -0.485; -0.201; -2.371; 1001.630; 0.937; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;709676; -0.929; 1.433; 0.574; -15.155; -20.055; -8.610; -0.473; -0.197; -2.396; 1001.707; 0.474; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;709742; -0.887; 0.808; 0.359; 11.200; 5.040; -35.105; -0.473; -0.197; -2.396; 1001.707; 0.316; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;709786; -0.652; 0.628; 0.309; 1.575; 7.805; 13.125; -0.457; -0.187; -2.393; 1001.727; 0.155; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;709830; -0.506; 0.653; 0.244; -10.220; 5.075; 36.890; -0.457; -0.187; -2.393; 1001.727; 0.145; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;709896; -0.444; 0.630; 0.152; -8.400; 2.135; 18.200; -0.471; -0.203; -2.381; 1001.653; 0.754; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;709940; -0.402; 0.545; 0.007; -6.370; 3.675; 11.060; -0.471; -0.203; -2.381; 1001.660; 0.713; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;709984; -0.396; 0.551; -0.037; -6.160; 4.585; 14.560; -0.487; -0.210; -2.377; 1001.660; 0.710; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;710028; -0.421; 0.659; -0.039; -1.610; 3.325; 4.515; -0.487; -0.210; -2.377; 1001.671; 0.617; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;710094; -0.403; 0.702; -0.025; 7.945; -2.205; -18.690; -0.493; -0.217; -2.373; 1001.701; 0.426; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;710138; -0.463; 0.670; -0.020; 11.900; -5.880; -33.250; -0.493; -0.217; -2.373; 1001.701; 0.368; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;710184; 0.134; 1.561; 0.038; 7.770; -6.895; -37.695; -0.479; -0.199; -2.355; 1001.635; 0.887; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;710228; -0.684; 1.355; -0.106; -6.930; -15.715; -6.265; -0.479; -0.199; -2.355; 1001.635; 0.919; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;710294; -1.000; 1.226; 0.264; -18.655; -16.205; 15.120; -0.494; -0.196; -2.385; 1001.774; -0.234; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;710338; -1.081; 1.494; 0.670; -9.240; -3.710; -5.425; -0.494; -0.196; -2.385; 1001.740; 0.016; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;710382; -0.832; 1.204; 0.547; 3.990; 17.360; -34.370; -0.507; -0.184; -2.397; 1001.740; 0.032; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;710448; -0.513; 0.914; 0.554; -17.395; 6.265; 7.560; -0.507; -0.184; -2.397; 1001.671; 0.608; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;710492; -0.322; 0.888; 0.420; -17.675; -12.250; -0.385; -0.503; -0.184; -2.385; 1001.742; 0.168; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;710538; -0.330; 0.641; 0.169; -14.875; -25.550; -24.255; -0.503; -0.184; -2.385; 1001.742; 0.028; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;710582; -0.366; 0.569; 0.104; -9.695; -27.860; -2.975; -0.509; -0.174; -2.410; 1001.743; 0.006; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;710648; -0.353; 0.826; 0.201; 6.300; -21.455; 5.110; -0.509; -0.174; -2.410; 1001.674; 0.441; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;710692; -0.284; 0.762; 0.205; 21.595; -17.710; -1.855; -0.511; -0.176; -2.423; 1001.674; 0.577; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;710736; -0.422; 0.737; 0.224; 23.800; -14.350; -2.345; -0.511; -0.176; -2.423; 1001.673; 0.594; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;710802; -0.477; 0.890; 0.200; 28.070; -4.025; -0.420; -0.514; -0.184; -2.412; 1001.678; 0.567; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;710846; -0.593; 0.719; 0.127; 29.715; 5.355; -19.355; -0.514; -0.184; -2.412; 1001.678; 0.558; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;710890; -0.629; 0.504; 0.039; 18.375; 12.250; -23.380; -0.506; -0.196; -2.409; 1001.764; 0.013; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;710956; -0.724; 0.712; 0.104; -9.450; 20.440; -39.515; -0.506; -0.196; -2.409; 1001.764; -0.165; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;711000; -0.784; 0.816; 0.067; -32.515; 29.995; -44.520; -0.498; -0.179; -2.388; 1001.697; 0.362; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;711044; -0.759; 0.896; 0.369; -50.645; 29.225; -0.945; -0.498; -0.179; -2.388; 1001.708; 0.324; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;711088; -0.575; 1.185; 0.338; -28.945; 16.905; -24.150; -0.481; -0.153; -2.376; 1001.708; 0.304; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;711154; -0.743; 1.159; 0.600; 1.470; 2.485; 7.665; -0.481; -0.153; -2.376; 1001.741; 0.043; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;711198; -0.880; 1.242; 0.360; 22.330; -10.325; 2.100; -0.470; -0.138; -2.369; 1001.714; 0.197; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;711242; -1.418; 0.069; 0.065; 20.825; -18.200; 13.440; -0.470; -0.138; -2.369; 1001.714; 0.250; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;711308; -0.485; 0.452; 0.043; 18.445; -14.525; 24.535; -0.475; -0.160; -2.381; 1001.692; 0.427; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;711352; -0.436; 0.520; 0.081; 16.905; -13.230; 19.215; -0.475; -0.160; -2.381; 1001.692; 0.438; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;711396; -0.354; 0.554; 0.103; 16.590; -15.225; 25.340; -0.489; -0.184; -2.386; 1001.780; -0.255; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;711462; -0.385; 0.532; 0.061; 14.805; -25.410; 4.340; -0.489; -0.184; -2.386; 1001.746; -0.031; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;711506; -0.410; 0.483; -0.014; 9.660; -31.920; -5.985; -0.505; -0.197; -2.389; 1001.746; -0.015; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;711550; -0.439; 0.517; -0.039; 3.955; -32.830; -12.705; -0.505; -0.197; -2.389; 1001.727; 0.132; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;711594; -0.584; 0.617; 0.036; -9.240; -29.155; -13.615; -0.509; -0.200; -2.396; 1001.727; 0.142; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;711660; -0.601; 0.854; 0.132; -22.610; -25.865; 8.015; -0.509; -0.200; -2.396; 1001.629; 0.958; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;711704; -0.581; 1.126; 0.368; -28.490; -31.045; -26.530; -0.514; -0.185; -2.418; 1001.746; 0.041; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;711750; -0.853; 0.962; 0.439; -33.110; -41.335; -6.790; -0.514; -0.185; -2.418; 1001.746; -0.016; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;711816; -1.112; 1.085; 0.388; -36.330; -33.005; -17.500; -0.526; -0.166; -2.454; 1001.765; -0.173; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;711860; -0.737; 1.529; 1.030; -3.675; -7.945; 18.795; -0.526; -0.166; -2.454; 1001.759; -0.140; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;711904; -0.241; 1.271; 0.950; 26.530; -2.485; -60.795; -0.543; -0.161; -2.475; 1001.759; -0.129; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;711948; -0.226; 0.669; 0.620; 24.150; -10.360; -53.515; -0.543; -0.161; -2.475; 1001.761; -0.147; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;712014; -0.129; 0.414; 0.309; 5.530; -42.770; -27.055; -0.532; -0.136; -2.476; 1001.762; -0.152; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;712058; -0.406; 0.614; 0.339; 2.030; -47.075; -12.670; -0.532; -0.136; -2.476; 1001.762; -0.154; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;712102; -0.513; 0.794; 0.415; 8.820; -38.640; 11.725; -0.540; -0.124; -2.499; 1001.719; 0.189; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;712168; -0.682; 0.940; 0.464; 27.405; -17.325; -21.595; -0.560; -0.131; -2.513; 1001.752; 0.004; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;712212; -1.563; -0.094; 0.270; 32.305; 12.880; -10.290; -0.560; -0.131; -2.513; 1001.752; -0.061; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;712256; -0.729; 0.448; 0.244; 17.325; 38.990; -2.905; -0.560; -0.131; -2.513; 1001.672; 0.438; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;712300; -0.654; 0.686; 0.316; 8.470; 62.580; -1.435; -0.540; -0.132; -2.496; 1001.672; 0.594; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;712366; -0.360; 0.801; 0.480; -1.645; 59.185; 15.155; -0.513; -0.142; -2.451; 1001.712; 0.275; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;712410; -0.347; 1.162; 0.777; -5.425; 13.125; 39.410; -0.513; -0.142; -2.451; 1001.850; -0.604; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;712454; -0.672; 0.934; 0.718; 6.055; -2.625; -41.545; -0.513; -0.142; -2.451; 1001.850; -0.878; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;712520; -0.754; 0.300; 0.204; -5.180; 5.390; -30.905; -0.504; -0.154; -2.441; 1001.654; 0.654; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;712564; -0.672; 0.333; 0.148; -24.185; 17.290; 17.535; -0.490; -0.132; -2.439; 1001.658; 0.723; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;712608; -0.518; 0.490; 0.168; -31.815; 24.990; 25.935; -0.490; -0.132; -2.439; 1001.658; 0.720; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;712652; -0.426; 0.664; 0.131; -25.760; 26.530; 13.650; -0.490; -0.132; -2.439; 1001.664; 0.688; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;712718; -0.367; 0.726; 0.106; -10.220; 17.080; 4.970; -0.487; -0.138; -2.427; 1001.664; 0.677; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;712762; -0.368; 0.668; 0.046; -2.975; 8.120; 5.320; -0.474; -0.144; -2.414; 1001.676; 0.582; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;712806; -0.498; 0.715; 0.032; 1.155; 1.820; 3.990; -0.474; -0.144; -2.414; 1001.701; 0.415; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;712872; -0.589; 0.840; -0.025; 18.235; -2.765; -1.470; -0.478; -0.136; -2.406; 1001.701; 0.361; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;712916; -0.700; 0.938; 0.068; 30.800; -0.630; 2.380; -0.478; -0.136; -2.406; 1001.707; 0.316; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;712960; -0.752; 0.976; 0.153; 34.615; 0.665; -4.235; -0.487; -0.148; -2.383; 1001.707; 0.313; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;713026; -0.653; 0.835; 0.233; 17.605; 2.660; 16.590; -0.487; -0.148; -2.383; 1001.765; -0.170; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;713070; -0.596; 1.209; 0.714; -0.280; -6.720; 33.775; -0.487; -0.171; -2.370; 1001.670; 0.576; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;713114; -0.701; 1.125; 0.712; 12.285; -5.950; 3.080; -0.487; -0.171; -2.370; 1001.670; 0.622; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;713180; -1.133; 1.045; 0.336; -9.870; -0.455; -11.900; -0.491; -0.183; -2.373; 1001.740; 0.042; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;713224; -0.568; 1.611; 0.309; -18.585; 10.500; -1.925; -0.491; -0.183; -2.373; 1001.681; 0.500; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;713268; -0.463; 0.786; 0.180; -9.730; 20.720; -7.980; -0.489; -0.180; -2.381; 1001.681; 0.529; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;713312; -0.364; 0.672; 0.163; -0.525; 23.625; -18.305; -0.489; -0.180; -2.381; 1001.702; 0.365; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;713378; -0.380; 0.603; 0.106; -0.210; 26.600; -6.405; -0.475; -0.175; -2.364; 1001.542; 1.362; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;713422; -0.351; 0.611; 0.059; -6.055; 25.655; 12.880; -0.475; -0.175; -2.364; 1001.542; 1.677; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;713466; -0.491; 0.802; 0.086; -9.345; 24.990; 21.245; -0.473; -0.179; -2.349; 1001.632; 0.988; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;713532; -0.294; 0.837; -0.025; 6.650; 23.870; -7.070; -0.473; -0.179; -2.349; 1001.726; 0.349; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;713576; -0.364; 0.772; -0.089; 9.940; 9.415; -32.550; -0.471; -0.185; -2.329; 1001.726; 0.163; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;713620; -0.513; 0.879; -0.019; 6.510; 11.725; -24.885; -0.471; -0.185; -2.329; 1001.717; 0.210; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;713686; -0.653; 1.156; 0.366; 16.765; 12.740; -41.825; -0.444; -0.167; -2.316; 1001.708; 0.281; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;713730; -0.834; 0.599; 0.183; -3.220; -13.195; -0.315; -0.444; -0.167; -2.316; 1001.708; 0.298; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;713774; -0.623; 1.036; 0.554; -14.525; -22.120; 44.555; -0.416; -0.154; -2.325; 1001.686; 0.440; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;713818; -0.831; 1.077; 0.446; -10.640; -31.710; -15.330; -0.416; -0.154; -2.325; 1001.686; 0.485; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;713884; -0.800; 0.742; 0.206; -17.010; -2.170; 34.265; -0.428; -0.181; -2.361; 1001.649; 0.781; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;713928; -0.419; 0.565; 0.006; -12.740; 1.820; 12.390; -0.428; -0.181; -2.361; 1001.651; 0.785; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;713972; -0.382; 0.526; 0.002; -10.885; -1.330; 5.915; -0.464; -0.198; -2.357; 1001.651; 0.782; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;714016; -0.349; 0.599; 0.072; -12.215; -6.685; 12.775; -0.464; -0.198; -2.357; 1001.746; 0.183; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;714082; -0.199; 0.772; 0.111; 2.030; -22.785; -23.835; -0.477; -0.203; -2.350; 1001.746; -0.013; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;714126; -0.413; 0.726; 0.118; 10.885; -29.645; -26.845; -0.477; -0.203; -2.350; 1001.712; 0.248; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;714170; -0.590; 0.916; 0.073; 22.470; -28.140; -14.700; -0.470; -0.185; -2.373; 1001.679; 0.476; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;714236; -0.053; 0.783; -0.135; 25.935; -15.890; 0.105; -0.470; -0.185; -2.373; 1001.679; 0.546; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;714280; -0.711; 1.018; 0.180; 14.000; -16.030; 30.625; -0.465; -0.185; -2.363; 1001.676; 0.572; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;714326; -0.615; 1.376; 0.406; 19.740; -21.525; -1.050; -0.465; -0.185; -2.363; 1001.690; 0.483; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;714370; -0.549; 1.195; 0.441; 37.835; -16.660; -14.455; -0.484; -0.216; -2.369; 1001.690; 0.455; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;714436; -0.317; 0.867; 0.472; 38.885; -20.965; -20.335; -0.484; -0.216; -2.369; 1001.679; 0.540; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;714480; -0.345; 0.612; 0.290; 22.190; -31.955; -22.645; -0.496; -0.221; -2.358; 1001.679; 0.545; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;714524; -0.527; 0.619; 0.197; 2.310; -34.895; -6.825; -0.496; -0.221; -2.358; 1001.600; 1.168; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;714590; -0.474; 0.724; 0.167; -13.755; -29.960; -7.630; -0.496; -0.219; -2.374; 1001.708; 0.361; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;714634; -0.452; 0.756; 0.147; -12.285; -23.380; -6.300; -0.496; -0.219; -2.374; 1001.708; 0.308; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;714722; -0.377; 0.700; 0.096; -0.420; -10.955; -22.680; -0.488; -0.211; -2.392; 1001.775; -0.258; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;714766; -0.316; 0.720; 0.020; 5.425; -3.500; -18.060; -0.469; -0.184; -2.396; 1001.667; 0.591; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;714832; -0.308; 0.792; -0.023; 14.840; 5.145; -16.905; -0.469; -0.184; -2.396; 1001.594; 1.224; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;714876; -0.391; 0.897; -0.061; 22.960; 7.560; -23.695; -0.459; -0.165; -2.390; 1001.594; 1.260; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;714964; -0.451; 0.926; 0.178; 12.285; -10.115; -11.165; -0.430; -0.160; -2.376; 1001.656; 0.745; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;715008; -0.792; 1.349; 0.835; 1.470; -32.130; 15.260; -0.430; -0.160; -2.376; 1001.619; 1.036; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;715052; -0.640; 1.228; 0.720; 25.970; -42.245; -26.985; -0.425; -0.169; -2.377; 1001.693; 0.585; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;715118; -1.141; 0.799; 0.503; 5.985; -19.985; 31.710; -0.425; -0.169; -2.377; 1001.693; 0.433; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;715162; -0.849; 0.610; 0.298; -12.740; -6.125; 22.995; -0.457; -0.185; -2.371; 1001.739; 0.064; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;715206; -1.394; 0.028; -0.069; -16.135; 3.255; -1.050; -0.457; -0.185; -2.371; 1001.661; 0.537; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;715272; -0.354; 0.568; 0.056; -12.250; 10.395; -2.975; -0.475; -0.194; -2.393; 1001.661; 0.699; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;715316; -0.249; 0.603; 0.094; -8.155; 9.975; 4.865; -0.475; -0.194; -2.393; 1001.696; 0.426; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;715360; -0.178; 0.592; 0.056; -3.360; 2.170; 7.805; -0.497; -0.186; -2.402; 1001.696; 0.409; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;715406; -0.255; 0.692; 0.097; 3.360; -7.910; -2.520; -0.497; -0.186; -2.402; 1001.778; -0.242; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;715472; -0.566; 0.827; 0.080; 16.905; -13.545; -13.265; -0.504; -0.192; -2.402; 1001.820; -0.618; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;715516; -0.681; 0.982; 0.061; 21.175; -7.000; 7.560; -0.504; -0.192; -2.402; 1001.820; -0.639; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;715560; -0.564; 0.999; 0.144; 22.470; -6.160; 4.760; -0.498; -0.198; -2.398; 1001.817; -0.620; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;715626; -0.586; 1.157; 0.533; 2.905; -17.745; 33.950; -0.498; -0.198; -2.398; 1001.727; -0.046; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;715670; -0.572; 1.505; 0.917; 8.785; -25.585; 3.640; -0.502; -0.207; -2.399; 1001.727; 0.132; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;715714; -0.782; 0.786; 0.454; 17.010; -17.430; -52.500; -0.502; -0.207; -2.399; 1001.782; -0.291; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;715780; -0.593; 0.643; 0.266; -26.460; -5.985; 6.580; -0.491; -0.197; -2.424; 1001.760; -0.178; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;715824; -0.476; 0.969; 0.474; -28.560; -4.060; 13.790; -0.491; -0.197; -2.424; 1001.760; -0.134; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;715868; -0.281; 0.851; 0.278; -13.335; -3.430; -22.120; -0.499; -0.190; -2.424; 1001.724; 0.150; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;715912; -0.326; 0.598; 0.179; -10.080; -4.830; -32.235; -0.499; -0.190; -2.424; 1001.724; 0.168; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;715978; -0.281; 0.630; 0.184; -7.910; -1.435; -9.380; -0.500; -0.173; -2.425; 1001.740; 0.033; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;716022; -0.300; 0.695; 0.173; -3.325; 1.540; -17.325; -0.500; -0.173; -2.425; 1001.720; 0.160; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;716066; -0.371; 0.710; 0.109; -5.320; 4.480; -6.965; -0.494; -0.151; -2.432; 1001.720; 0.199; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;716132; -0.419; 1.049; 0.159; -1.330; -3.080; -10.360; -0.494; -0.151; -2.432; 1001.635; 0.906; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;716176; -0.545; 1.057; 0.196; 5.810; -4.620; -37.345; -0.476; -0.132; -2.441; 1001.670; 0.695; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;716220; -1.001; 0.294; 0.205; 9.100; 0.035; -34.650; -0.476; -0.132; -2.441; 1001.670; 0.626; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
